Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.049157225,0.04295173,0.015022704,0.5994389,0.02512809,0.012598667,0.011622659,0.01999469,0.26553187,0.06562587,0.012299008,0.017062798,0.033339914,0.013498105,00010384_002.png
0.017661482,0.0066223685,0.00632125,0.9475335,0.04932195,0.021060914,0.052887194,0.7712959,0.00626383,0.02298063,0.08270045,0.05010578,0.009562398,0.0041817795,00018921_008.png
0.07394027,0.017396625,0.016829371,0.08599622,0.11737777,0.009932423,0.010090801,0.0056523564,0.07061468,0.010136285,0.006158018,0.0077127838,0.22738709,0.009879255,00011553_038.png
0.22960481,0.018285943,0.04477767,0.8552631,0.09108719,0.5325188,0.011529824,0.21270436,0.060042694,0.01377716,0.044607546,0.02282219,0.027002623,0.00936318,00002611_005.png
0.38129246,0.09447434,0.6519024,0.33135208,0.13063712,0.14380157,0.03950248,0.010726744,0.5602732,0.010061251,0.0031496135,0.00760565,0.029860362,0.016723905,00005270_005.png
0.022183726,0.03564681,0.021068923,0.16093956,0.015495716,0.006252961,0.06263504,0.0359817,0.0046194782,0.020989358,0.004876496,0.16967008,0.16301633,0.010581351,00000778_000.png
0.03531608,0.014534137,0.015305291,0.07090925,0.018079765,0.06851726,0.03376022,0.44800133,0.016170759,0.0035325026,0.06196881,0.010356005,0.038353946,0.0076873926,00006549_005.png
0.017886285,0.0066316007,0.011011202,0.7423292,0.011620417,0.012143485,0.30760363,0.21653555,0.028384082,0.041175444,0.2301735,0.014457457,0.013880229,0.012076087,00015646_060.png
0.29082888,0.9811395,0.54819983,0.1577831,0.0057467604,0.007934645,0.022800867,0.02155772,0.025402434,0.03395818,0.01989423,0.05727991,0.044904385,0.018048285,00000211_024.png
0.03597014,0.018788014,0.002446954,0.8591262,0.013990354,0.015340032,0.08262046,0.036349103,0.016567225,0.0715683,0.66716105,0.024126986,0.0058483495,0.011300181,00014032_010.png
0.007215169,0.009758911,0.0039137197,0.7923654,0.1837167,0.75913703,0.12322025,0.37915146,0.054305017,0.06583453,0.018204248,0.028063424,0.015651405,0.0075870943,00018126_033.png
0.027701443,0.0066769845,0.024370447,0.012634261,0.06981951,0.9243319,0.011323882,0.0059616338,0.015734939,0.0074136485,0.019775355,0.06597273,0.06206347,0.013642449,00015369_001.png
0.31276834,0.034492176,0.24877939,0.41364148,0.009029537,0.015761444,0.06292052,0.013442791,0.10923046,0.8430794,0.014828137,0.021044148,0.0054498175,0.011327673,00010222_015.png
0.029174868,0.0030905467,0.024846844,0.03910274,0.15346575,0.021032078,0.015928283,0.0043654814,0.04866251,0.034522936,0.009113714,0.011769067,0.3545564,0.007479594,00018610_012.png
0.02644417,0.0054004593,0.07310954,0.1408453,0.7072696,0.12393891,0.03609286,0.0027598983,0.027532922,0.006279628,0.006712801,0.019045474,0.1349404,0.015663775,00017685_002.png
0.019276934,0.0071921735,0.047508683,0.83363676,0.06291584,0.013797278,0.1791602,0.0071135103,0.2788825,0.3285689,0.016194133,0.021723578,0.02490938,0.010533648,00010773_017.png
0.07881827,0.019972982,0.020097429,0.12041329,0.02577866,0.070484534,0.022465136,0.090484336,0.04129583,0.03524953,0.40520647,0.5398551,0.055527866,0.238731,00015384_006.png
0.031640843,0.038065076,0.6191332,0.012184373,0.086203165,0.013609136,0.02241488,0.013441508,0.029367557,0.02426541,0.0037522803,0.030709194,0.03422,0.033825908,00018044_038.png
0.010113652,0.006345497,0.019733148,0.51822007,0.02456907,0.09656837,0.20240119,0.061565544,0.025492746,0.71481335,0.15679881,0.043359302,0.018956542,0.017258404,00017405_018.png
0.2478288,0.012599813,0.14057362,0.66898006,0.21628939,0.08669181,0.023420801,0.035123937,0.23841996,0.018172598,0.012447754,0.014971523,0.83096796,0.018728275,00013471_022.png
0.072145246,0.0068478007,0.3735131,0.05222715,0.50110793,0.042325705,0.014153345,0.010242224,0.39469668,0.015421353,0.00406509,0.009220633,0.13203405,0.008602886,00010007_067.png
0.02153318,0.008925777,0.00585692,0.0067904405,0.014920556,0.0086807525,0.009660211,0.71809417,0.018476766,0.010014961,0.11153437,0.0066927583,0.015754653,0.009532794,00012087_020.png
0.020517943,0.0035845304,0.0032138145,0.042579025,0.06575512,0.32304683,0.020664783,0.04993085,0.01210404,0.007969195,0.020885186,0.03448929,0.06585197,0.011178194,00001781_002.png
0.043372363,0.0063097975,0.038271755,0.03746706,0.035108395,0.14149933,0.037130296,0.18327329,0.13948283,0.006135277,0.038445264,0.06404455,0.69064957,0.01250686,00014022_028.png
0.02931428,0.011224538,0.004483636,0.5274065,0.42981917,0.03797287,0.13960391,0.008577708,0.019106066,0.1426232,0.015004258,0.011327304,0.02421255,0.015801942,00002505_014.png
0.011601774,0.005304913,0.005304702,0.021140581,0.0067071468,0.02931654,0.010453813,0.007209856,0.011194375,0.008714436,0.059527054,0.9186699,0.019834287,0.008137234,00013837_000.png
0.52554137,0.115047365,0.14835185,0.10358234,0.8243445,0.15782875,0.052884426,0.09494358,0.5933616,0.18248625,0.015002335,0.007120839,0.020299766,0.01498841,00015440_000.png
0.2510663,0.016729614,0.8200195,0.120830804,0.08589778,0.15858003,0.03703829,0.017519297,0.047098834,0.018897817,0.02188342,0.3458752,0.870676,0.021664785,00014813_000.png
0.0072910893,0.015097396,0.010593344,0.017186983,0.009291699,0.10304111,0.04045323,0.017598625,0.0063712243,0.018982735,0.018887306,0.5719338,0.09609472,0.011079514,00005577_004.png
0.14910811,0.008994142,0.021608945,0.2274862,0.040491693,0.026858922,0.015937913,0.9759253,0.025304472,0.0040179896,0.19300051,0.02116871,0.029424844,0.00587778,00018366_018.png
0.030971572,0.004218922,0.031566832,0.01623322,0.01718046,0.009064172,0.008272685,0.05737898,0.012802566,0.0077958535,0.99012226,0.011497289,0.079273075,0.009298976,00019238_009.png
0.05465005,0.0041903285,0.016956042,0.012920224,0.037829373,0.008111596,0.23417763,0.0056363842,0.010514417,0.0054320027,0.18445428,0.06415001,0.011990319,0.011790821,00010315_000.png
0.065177284,0.007859509,0.0050723855,0.3859652,0.011463987,0.06578864,0.010607041,0.13354617,0.32629707,0.0075580277,0.007910692,0.0158321,0.031036975,0.0066441013,00010805_045.png
0.014421586,0.0069619757,0.023193745,0.0778903,0.12459273,0.018854927,0.0073082,0.012855103,0.019708306,0.007242278,0.21438767,0.18982898,0.6285565,0.01802382,00002628_002.png
0.034284703,0.98591787,0.25693333,0.03265595,0.00795785,0.007750046,0.01024764,0.015540051,0.01266984,0.0371598,0.012384252,0.03551975,0.019030442,0.020632962,00000728_000.png
0.0130687365,0.006208811,0.015023954,0.044995796,0.014828541,0.038805958,0.016578728,0.71038145,0.005095093,0.013701935,0.99398154,0.010687903,0.0089717405,0.0067826807,00008468_033.png
0.03742922,0.0048623364,0.012937341,0.077259265,0.021280622,0.070079744,0.014646598,0.05423681,0.0073467623,0.024746384,0.9914014,0.010197213,0.0064929402,0.008251009,00016455_001.png
0.06120597,0.008530047,0.0299157,0.03046897,0.02015649,0.011154286,0.064082876,0.33284032,0.007375088,0.013534242,0.9347194,0.007781081,0.016713565,0.011725356,00017747_005.png
0.043248113,0.022347497,0.025966497,0.01603731,0.8653804,0.2548526,0.012850953,0.01376703,0.009457882,0.017487489,0.0045197452,0.0045690276,0.015843598,0.011736274,00012413_009.png
0.013851561,0.014234597,0.0034434816,0.116241254,0.004085312,0.008972453,0.07797277,0.04183918,0.01874165,0.12007012,0.03922072,0.061631855,0.02032572,0.008236311,00007328_008.png
0.03353315,0.62321806,0.02196638,0.072211705,0.014099256,0.04934561,0.017162723,0.015623843,0.06521183,0.123643614,0.005617686,0.0057711117,0.0035195516,0.0139678875,00013407_003.png
0.043126,0.00853542,0.08671369,0.18383797,0.05104908,0.021514675,0.02934107,0.60952926,0.013055698,0.012040556,0.89722186,0.027609639,0.09134658,0.042488948,00020085_008.png
0.033357546,0.06459914,0.025110066,0.03346962,0.011027749,0.018023167,0.10313089,0.021984344,0.044364385,0.2248174,0.007103144,0.015229717,0.03507708,0.020048032,00017124_004.png
0.01184421,0.014203352,0.002856394,0.04906436,0.0370005,0.20705703,0.031844027,0.0038603751,0.09713692,0.022103913,0.02400898,0.017255548,0.010681179,0.015629865,00009185_003.png
0.006443061,0.014964,0.053740717,0.00765386,0.021135045,0.029050505,0.0061728843,0.016027763,0.054744568,0.04205601,0.0031562515,0.0050715823,0.08102308,0.0093990825,00014871_006.png
0.053936463,0.009285205,0.038808197,0.08750342,0.25709692,0.05148135,0.05228814,0.44136316,0.03180347,0.02792673,0.9535828,0.011385145,0.022541087,0.019204773,00016064_017.png
0.014755876,0.0078608,0.0043593715,0.008554831,0.02455085,0.011604387,0.013445549,0.00867916,0.05538656,0.23669681,0.00867976,0.0060913637,0.0070628896,0.006965827,00015572_003.png
0.012830941,0.0058418848,0.011857729,0.024758235,0.016820308,0.07764917,0.007952284,0.025741635,0.011799663,0.01010468,0.19107477,0.7287722,0.5484726,0.017224606,00000204_000.png
0.0504257,0.078291096,0.009356181,0.03647076,0.053209268,0.11664375,0.027804656,0.005075563,0.027986147,0.008692187,0.025845844,0.032001924,0.021992907,0.018200034,00013894_052.png
0.08150603,0.005025771,0.003373196,0.051235504,0.026595565,0.052660104,0.018596191,0.010942719,0.024899166,0.010624947,0.064257376,0.67519164,0.2413148,0.019710917,00009431_000.png
0.085069425,0.007916918,0.011429399,0.7087596,0.015472325,0.018858906,0.33616227,0.028895637,0.0509335,0.74311537,0.023523042,0.012803,0.009226511,0.01216213,00011966_012.png
0.25605237,0.8036589,0.018258588,0.01671626,0.091520295,0.030986456,0.031824443,0.05498649,0.058950864,0.024100555,0.064600766,0.04729113,0.02470629,0.039150093,00004822_051.png
0.019018935,0.0033916428,0.004766293,0.19379306,0.010298624,0.007927742,0.019929254,0.017018415,0.01070921,0.013477681,0.029669818,0.82118994,0.06832762,0.0111589255,00015557_004.png
0.028539471,0.031732634,0.011762945,0.02383311,0.0080558965,0.024982568,0.34559414,0.0059340554,0.0085329665,0.010376291,0.02246474,0.7064246,0.016691362,0.020239793,00000552_001.png
0.024580471,0.01217751,0.032718662,0.24380814,0.77822703,0.69883347,0.023338588,0.025262225,0.057829298,0.13781495,0.01812972,0.007893739,0.0067165247,0.014638894,00018213_000.png
0.00992826,0.01461986,0.0033145708,0.07826968,0.03458441,0.047194675,0.0045821364,0.009428051,0.00790086,0.04463677,0.0041661947,0.012684904,0.055876397,0.007143096,00019088_000.png
0.016431909,0.018709179,0.007661124,0.10079423,0.010080604,0.01052057,0.06691209,0.052667633,0.0066087525,0.007593107,0.02062129,0.049490817,0.12657654,0.014700209,00007700_002.png
0.04440488,0.021463614,0.006709661,0.3261947,0.49647567,0.43826148,0.20948443,0.013976112,0.06628259,0.5160844,0.037253853,0.012378963,0.022519218,0.016989155,00017236_089.png
0.08968571,0.013902739,0.16676944,0.6929932,0.23516937,0.37752834,0.0106643215,0.022055542,0.7587727,0.05034042,0.010952652,0.014173786,0.11436165,0.013080114,00012609_007.png
0.0058055115,0.009616398,0.014909277,0.42036277,0.018662315,0.041307367,0.015335366,0.8078981,0.015116865,0.030332869,0.86056805,0.10139187,0.022282593,0.013375936,00002275_005.png
0.005881548,0.0049886466,0.0038769266,0.005636211,0.028160743,0.083550565,0.052007735,0.010146098,0.015846195,0.015931325,0.07524822,0.05848847,0.023205401,0.022342155,00009878_000.png
0.019643972,0.0022757158,0.1066211,0.30677828,0.40757012,0.015827332,0.10476076,0.0092599075,0.085600406,0.009334779,0.007330269,0.22748782,0.18652497,0.013198052,00006188_001.png
0.24472155,0.037884045,0.19988221,0.8005816,0.043010976,0.14632484,0.20003922,0.057991117,0.071174085,0.84095824,0.026095267,0.014900071,0.008352479,0.0182049,00018187_030.png
0.01824263,0.020799289,0.0048600226,0.0035577796,0.005963118,0.015047908,0.016131373,0.22092791,0.016749289,0.032422896,0.07411601,0.020360155,0.01834994,0.013569755,00003337_004.png
0.019803945,0.015459241,0.0057394984,0.009138313,0.009878433,0.17872547,0.0349003,0.018836148,0.017285103,0.010597643,0.03214367,0.027892908,0.036881387,0.060337953,00001328_000.png
0.1269281,0.010839569,0.01729417,0.04118826,0.048375554,0.017117523,0.034520585,0.0045414483,0.031126002,0.0147284055,0.030726388,0.9569166,0.011831358,0.017195007,00012245_003.png
0.20505516,0.0048692445,0.0034481431,0.07208542,0.037997086,0.003958296,0.033463113,0.08417211,0.018316494,0.00548917,0.037835103,0.2612461,0.14551832,0.011831308,00019233_004.png
0.5949806,0.012745363,0.047972646,0.061156884,0.0065572504,0.009750334,0.11245648,0.23511384,0.013545101,0.0282189,0.018034922,0.020174302,0.020020476,0.010968527,00005372_025.png
0.44068778,0.01075944,0.0056694783,0.043018658,0.049553886,0.023336377,0.013018707,0.026773153,0.03039766,0.00870765,0.0056854296,0.03439344,0.031855643,0.0062666293,00009621_007.png
0.05477026,0.9651369,0.46391994,0.33927736,0.024327913,0.018870777,0.037308037,0.014296132,0.057394076,0.14689586,0.009015413,0.023666713,0.10963441,0.025978746,00010897_010.png
0.005819016,0.786242,0.007000864,0.02208477,0.003504854,0.010454574,0.011196224,0.022512449,0.006084488,0.013844724,0.023876958,0.0146392435,0.011720274,0.0122781955,00010095_000.png
0.015732309,0.52513653,0.121305116,0.6613146,0.022224862,0.024182186,0.14015725,0.0053889514,0.06136183,0.7217919,0.012509004,0.011096816,0.0065271603,0.01418889,00018187_028.png
0.17899567,0.012378666,0.008657439,0.04016409,0.0072419797,0.0074511897,0.044122044,0.0072226976,0.013364475,0.014292389,0.13632666,0.7474882,0.011244885,0.016970675,00005203_000.png
0.02857313,0.6819266,0.10034712,0.029631749,0.0056294887,0.007909277,0.09233482,0.018473556,0.027809948,0.03179381,0.01239309,0.07537778,0.019673595,0.019584555,00001582_023.png
0.011289883,0.0072455774,0.13734537,0.6102445,0.022434892,0.20025094,0.047725815,0.105615415,0.008389294,0.049454886,0.022590317,0.033288468,0.90588117,0.006974243,00016244_005.png
0.027619813,0.0051442743,0.0052313516,0.5653663,0.034311354,0.051379927,0.046308536,0.083429284,0.38843536,0.0695344,0.013327474,0.0132052265,0.011154092,0.009976291,00008745_030.png
0.036489412,0.13683979,0.0095664,0.2394746,0.016546208,0.054830417,0.028367655,0.010340505,0.09049226,0.014978768,0.008335719,0.8499191,0.04494688,0.052953154,00000901_004.png
0.011102537,0.05616012,0.042889383,0.030825613,0.058337774,0.04698068,0.006394438,0.004576342,0.07477194,0.088539846,0.015217306,0.006997484,0.0034814123,0.010690338,00002763_006.png
0.80221695,0.034222588,0.012204286,0.5537902,0.063277125,0.019643059,0.12887992,0.11643602,0.007497253,0.0058478285,0.14024256,0.029055025,0.045488797,0.009154913,00013052_008.png
0.09979199,0.0075780693,0.06496515,0.020339416,0.02410962,0.10863806,0.41290468,0.019787516,0.034920324,0.10816807,0.0056741117,0.02224161,0.0223982,0.014931705,00017846_005.png
0.0034941963,0.035576165,0.25158182,0.2232411,0.047137864,0.0059775785,0.016229589,0.022738166,0.28605938,0.14432971,0.0044578332,0.021540936,0.0067269765,0.005991517,00018867_038.png
0.1628547,0.009170021,0.056608126,0.09428376,0.12623069,0.08206423,0.016606536,0.10859068,0.020593561,0.034326825,0.97930557,0.0088928435,0.01693158,0.012263083,00014731_015.png
0.24212275,0.07788987,0.4675033,0.14588979,0.04135967,0.0220189,0.030936874,0.01139106,0.64026487,0.6306823,0.0155329555,0.009892477,0.007645965,0.013151661,00009892_015.png
0.026115233,0.0044455105,0.010865393,0.037739165,0.018187981,0.053023513,0.049273632,0.005324177,0.07522442,0.3237455,0.036767904,0.008486647,0.018936047,0.0104134185,00004065_008.png
0.37981254,0.009521928,0.0049661435,0.077959605,0.011182833,0.07076755,0.040053044,0.042667095,0.11749473,0.0047289976,0.0129667185,0.022574699,0.05659416,0.014448774,00006047_002.png
0.006891289,0.018804489,0.0054324693,0.0054421006,0.0064297724,0.0059470423,0.01603278,0.009822772,0.0072402735,0.012700422,0.009776538,0.0062681767,0.00843881,0.0059475666,00002214_002.png
0.2510221,0.016628651,0.08284454,0.25549725,0.013896163,0.014407319,0.11479205,0.007841623,0.016043548,0.025217218,0.13929279,0.710272,0.008528854,0.022116717,00003996_011.png
0.12867206,0.011276351,0.053454436,0.5843605,0.029409114,0.111662015,0.022633312,0.00727365,0.009031556,0.7251643,0.0491609,0.01675845,0.0067526605,0.012811833,00011291_004.png
0.03276915,0.0780375,0.009245553,0.9060465,0.008245678,0.028996328,0.060130592,0.005839127,0.12692298,0.17879234,0.010281855,0.020309804,0.011887489,0.011016676,00017504_035.png
0.02855628,0.011154092,0.004617017,0.015589361,0.00835049,0.01058241,0.011173236,0.14666066,0.0046601924,0.009373469,0.9836578,0.009044543,0.007369247,0.010231349,00015530_059.png
0.026893342,0.01603151,0.015267047,0.8250813,0.14749967,0.021504022,0.015707219,0.012432594,0.10350652,0.049966943,0.005109522,0.014287709,0.016090339,0.008136807,00006271_004.png
0.0051867426,0.008822768,0.015222515,0.86815727,0.021791942,0.015535509,0.06282825,0.005532414,0.026875861,0.92276484,0.009682115,0.033674456,0.008917816,0.0056735035,00016696_003.png
0.06514819,0.0042876094,0.012578704,0.020617,0.008884101,0.032039013,0.05119316,0.9250187,0.0129696475,0.006762019,0.18057042,0.012598176,0.015198354,0.0081566535,00011460_044.png
0.13371629,0.036272995,0.2551082,0.033542253,0.035192583,0.004769085,0.038571548,0.50080615,0.01024987,0.004239908,0.6011041,0.028618818,0.12798218,0.023060367,00014358_017.png
0.69371897,0.012271767,0.05032922,0.0132921925,0.045303546,0.031427648,0.035492264,0.20656487,0.11993346,0.01720056,0.8743432,0.011511719,0.021171942,0.018342393,00015848_003.png
0.41630498,0.0064328583,0.06333487,0.011714017,0.019470809,0.06695294,0.061537463,0.0039743343,0.096827276,0.049530048,0.009407859,0.010408722,0.008868202,0.011970377,00011672_002.png
0.14040722,0.0069692116,0.42414802,0.10188732,0.22326802,0.012380777,0.011083763,0.2900936,0.14142025,0.03700657,0.5052254,0.015432447,0.03511782,0.011630357,00008561_006.png
0.29636008,0.0043048416,0.25440073,0.1132006,0.2777292,0.04386254,0.07448332,0.045372672,0.10623136,0.023821848,0.01838771,0.081775114,0.010994535,0.0111664515,00018427_004.png
0.010295591,0.006098447,0.0016337198,0.55374086,0.013625275,0.08017104,0.082522064,0.02490663,0.12487588,0.04690207,0.011771446,0.061961487,0.010345055,0.007693069,00012620_001.png
0.029673722,0.1025657,0.021853918,0.0071359947,0.29723963,0.05786363,0.039895687,0.010886984,0.052291118,0.017105741,0.0053013037,0.0054221405,0.0070256004,0.016404618,00011886_001.png
0.5790886,0.007981781,0.022955965,0.8179482,0.07910001,0.02158212,0.06446845,0.118893825,0.012001989,0.007317948,0.12601689,0.03778046,0.023492437,0.009789902,00011808_011.png
0.09733223,0.00656786,0.2623743,0.21641634,0.7565337,0.115423664,0.016581744,0.038012836,0.1455916,0.09144084,0.005851445,0.009197717,0.18277803,0.014301556,00002785_001.png
0.11543495,0.003649406,0.0041124206,0.0073363334,0.0723832,0.05651161,0.016826848,0.017728692,0.02149016,0.00429344,0.016742442,0.011531416,0.0062140534,0.0065025967,00009237_011.png
0.12966709,0.114560455,0.01720909,0.11455003,0.03605639,0.0062648235,0.009941078,0.014333532,0.00989025,0.008200276,0.0070062634,0.006871746,0.036383737,0.00970273,00017504_017.png
0.6804463,0.66129565,0.16801873,0.85595936,0.086898774,0.120065846,0.04952011,0.06737999,0.01814171,0.016754616,0.044885043,0.012951842,0.056051012,0.012601017,00003361_007.png
0.058822792,0.0069810296,0.045048006,0.06277556,0.022480965,0.060823705,0.026306929,0.6396373,0.048962995,0.012473437,0.7685721,0.06323295,0.47976124,0.02561474,00011683_040.png
0.13762687,0.004914272,0.39005166,0.05399979,0.08024681,0.042266,0.018312734,0.010632116,0.049376003,0.008532487,0.03815726,0.063215375,0.24423169,0.008607064,00003426_018.png
0.057640593,0.011161993,0.17502211,0.034726672,0.16131416,0.005111386,0.014462565,0.92050356,0.051162083,0.00966472,0.15718815,0.01056467,0.27547804,0.053123873,00000090_005.png
0.013357863,0.003341628,0.0051219887,0.5695665,0.18242992,0.03194568,0.010180367,0.13054718,0.07613533,0.009112112,0.07643018,0.27944848,0.17119779,0.0135614155,00009022_001.png
0.54703563,0.0057012965,0.5808617,0.8137293,0.15233546,0.01360902,0.07376873,0.02594501,0.012348639,0.014986467,0.5367255,0.084410004,0.41607225,0.018894916,00018860_034.png
0.047721416,0.009445587,0.0064286906,0.034845445,0.021921402,0.051761266,0.009019861,0.16722485,0.04822847,0.011427681,0.60181105,0.016461242,0.100987464,0.025594546,00004458_002.png
0.041156095,0.058471978,0.023533223,0.028337318,0.006821253,0.0074940072,0.05490964,0.015814934,0.006427351,0.026514003,0.032324728,0.015271372,0.06133767,0.013623244,00019550_004.png
0.16926213,0.0033487075,0.0060702018,0.41448796,0.056192417,0.031242589,0.022807922,0.004153186,0.069989346,0.08286365,0.009636791,0.0117927985,0.018902477,0.007488353,00006653_030.png
0.8150461,0.017417701,0.92998606,0.16553758,0.014620882,0.029123997,0.023633424,0.631947,0.18171994,0.014548461,0.1134882,0.018653339,0.01609817,0.01165368,00009348_000.png
0.057373427,0.007075702,0.30316612,0.7300375,0.07039485,0.41770586,0.034624137,0.01580137,0.27161202,0.22273879,0.005625545,0.010778494,0.050251205,0.010491759,00010773_022.png
0.013865591,0.029278344,0.041293245,0.5739835,0.012946344,0.06708087,0.19893306,0.003984355,0.0103983395,0.9381389,0.013694359,0.02478338,0.0075333775,0.015663046,00016399_011.png
0.07110792,0.41692212,0.03322984,0.53705806,0.014177729,0.09287606,0.081576794,0.014002587,0.04109708,0.023423243,0.005741861,0.3852539,0.0143197365,0.016465101,00007485_007.png
0.31188777,0.06902616,0.023996592,0.06460353,0.20911083,0.042950317,0.03495258,0.03137834,0.011019031,0.0045136134,0.0072217714,0.050416797,0.28083566,0.012464342,00004822_033.png
0.005031359,0.0036964528,0.0040986696,0.054944944,0.03184637,0.07817185,0.017453121,0.009329917,0.05172423,0.011478358,0.08946884,0.05033965,0.041441083,0.011452034,00002954_006.png
0.2070011,0.031400234,0.014878417,0.21021831,0.10707245,0.065736905,0.017429601,0.15371267,0.092748225,0.0040136543,0.0037545823,0.0133111235,0.043545395,0.011712791,00009608_038.png
0.051309764,0.0073828623,0.0038773962,0.12163828,0.028010279,0.4600763,0.03596958,0.035328418,0.010836507,0.014851853,0.019045906,0.7468127,0.07553545,0.007252262,00015826_036.png
0.020747501,0.007777415,0.059277,0.0768645,0.02775741,0.06956398,0.019668901,0.94029325,0.00915695,0.017597867,0.9550938,0.0753451,0.0801814,0.012739351,00020195_016.png
0.0038726712,0.006790321,0.0026861005,0.058320563,0.07156404,0.26273102,0.0110710645,0.007514197,0.013927995,0.0133437365,0.011372529,0.09103442,0.053538166,0.011247965,00014332_013.png
0.33401534,0.004568876,0.31935158,0.020669932,0.10455912,0.10618888,0.009804367,0.06621244,0.34862378,0.0037215955,0.0076047066,0.0043966337,0.08773946,0.008436978,00015799_028.png
0.007553222,0.07191528,0.5628175,0.88103443,0.014633088,0.010543786,0.018880066,0.0111180805,0.23097038,0.86881644,0.007139955,0.0072490354,0.0103054065,0.007844431,00016490_028.png
0.010748159,0.58901507,0.008790934,0.045256935,0.005784462,0.037871186,0.015934795,0.0083835,0.027625281,0.040814042,0.009125499,0.08749754,0.04126356,0.0116790105,00006875_028.png
0.05696262,0.0050025787,0.056432735,0.696607,0.016457113,0.014944656,0.05977288,0.008621378,0.010639939,0.008728048,0.025034504,0.93526846,0.08073688,0.01112216,00017776_000.png
0.4350695,0.005751583,0.025900494,0.02962759,0.015360956,0.0083232885,0.021633996,0.48962864,0.021612005,0.005707988,0.74151516,0.0064888876,0.12986389,0.009569721,00012144_029.png
0.09725871,0.0075312858,0.020512315,0.051670346,0.0103919525,0.0084129535,0.01856144,0.00482768,0.008997122,0.011951742,0.20621036,0.8616398,0.02299964,0.0077187717,00009378_011.png
0.021649757,0.019277334,0.005372252,0.046131298,0.014088224,0.7074954,0.124663085,0.0067761857,0.013925225,0.092990115,0.020861305,0.039924063,0.059065733,0.01640374,00004469_001.png
0.16421555,0.027780468,0.10879777,0.14062016,0.044054743,0.5757241,0.018254843,0.008503447,0.062007245,0.10142988,0.011085765,0.026945643,0.7921139,0.049272485,00018027_009.png
0.011406492,0.0074779093,0.014771106,0.07161329,0.03214701,0.053511713,0.09743136,0.18743604,0.008422828,0.01916366,0.05112763,0.1738965,0.7908965,0.008609493,00014022_069.png
0.6119749,0.051797926,0.03515215,0.011744174,0.08866736,0.029300747,0.024224326,0.013031641,0.31374642,0.07891845,0.028079923,0.013924321,0.0077261045,0.014084821,00000979_005.png
0.4263764,0.053332865,0.16058023,0.009067132,0.12080366,0.0064906864,0.02317871,0.007045571,0.11702056,0.03155586,0.019367794,0.0068780426,0.021193944,0.008294305,00015572_006.png
0.039167944,0.035668734,0.058873452,0.007081667,0.014305408,0.008823636,0.02503306,0.07611707,0.016289735,0.016356008,0.22116691,0.062238142,0.044988554,0.082083344,00006441_000.png
0.25488904,0.027546551,0.10938939,0.37900165,0.032971267,0.010058335,0.115823105,0.14557023,0.008928983,0.0052865217,0.0975473,0.015090073,0.5422983,0.01734386,00017755_002.png
0.02592909,0.008923989,0.007171485,0.006228035,0.019025102,0.02172408,0.009956366,0.23662403,0.013681575,0.013052258,0.9410073,0.015100224,0.018757524,0.0122762825,00001248_021.png
0.014034395,0.0058179074,0.0037074608,0.042583942,0.020480016,0.08208986,0.024154654,0.0071412376,0.021884201,0.034245532,0.019783532,0.021067394,0.03178857,0.013852433,00001850_001.png
0.007229624,0.01015894,0.011840884,0.028329002,0.03338063,0.39384937,0.0046859216,0.010629013,0.052985616,0.61042553,0.0052142628,0.005852385,0.0034104718,0.008060969,00010308_018.png
0.036286455,0.009638202,0.5800327,0.13480264,0.21444158,0.08409707,0.09235952,0.09758767,0.024096478,0.10198717,0.022285074,0.00827242,0.4063793,0.014115145,00010007_021.png
0.2919155,0.0058951946,0.13679677,0.024499835,0.88690084,0.07489716,0.019238474,0.020930478,0.062529646,0.008255181,0.0056539914,0.0136280265,0.016162803,0.01302717,00018610_046.png
0.56682044,0.0076355524,0.024572207,0.25599912,0.043369874,0.009764658,0.48734573,0.20343226,0.03364487,0.007984761,0.105136715,0.011448763,0.029949473,0.008548254,00007520_001.png
0.060389556,0.94286025,0.6893825,0.40084806,0.012199205,0.014173618,0.012897687,0.042435303,0.038934447,0.030767899,0.013004635,0.040562056,0.027091682,0.011605459,00010949_005.png
0.024601774,0.014505966,0.0032420086,0.006073413,0.02712377,0.015032317,0.006138817,0.012709903,0.025802314,0.004187468,0.0030302699,0.012419797,0.011911311,0.0055857995,00006714_004.png
0.038717967,0.6724603,0.10918498,0.6142892,0.0121706175,0.03750633,0.13182117,0.009134239,0.040934835,0.49655873,0.011340134,0.012592838,0.008027057,0.01924768,00013249_030.png
0.016335614,0.0064667645,0.022237193,0.01836828,0.23534118,0.042078406,0.008982822,0.030974701,0.009247104,0.0056453715,0.036776144,0.015532145,0.91155285,0.012889591,00014716_014.png
0.008557594,0.0067015295,0.045640815,0.74002796,0.039207805,0.010521016,0.033943303,0.017365573,0.065119274,0.07446302,0.023345316,0.0050870166,0.024429578,0.0071124695,00015606_031.png
0.53814566,0.01812956,0.093718275,0.08504708,0.1602739,0.36596304,0.10620488,0.013377076,0.34525466,0.045624133,0.014957481,0.0507747,0.097857885,0.02727546,00019967_008.png
