Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.08536085,0.0027642497,0.020597547,0.98033947,0.13159697,0.34283558,0.104585804,0.26346081,0.02843004,0.026620228,0.05129461,0.022483546,0.041167013,0.0037930193,00001483_012.png
0.016489305,0.11187566,0.024072919,0.01544213,0.11028847,0.012706935,0.0055769207,0.013283877,0.42556176,0.14697814,0.0028922793,0.0048341425,0.014091987,0.0040649646,00007718_011.png
0.22540623,0.06972088,0.057418093,0.064098224,0.08856556,0.03817444,0.015353888,0.7899388,0.0064274906,0.009403142,0.12623048,0.01450878,0.41015399,0.012853743,00014731_022.png
0.15420769,0.0048508043,0.014312106,0.08835283,0.013251597,0.028242664,0.07823068,0.008503279,0.012812406,0.010314222,0.5994518,0.10382109,0.018320262,0.017242698,00005316_000.png
0.2177252,0.72069985,0.038754914,0.22789046,0.005423873,0.012633488,0.13632111,0.017527448,0.006836126,0.007778681,0.0067348415,0.17650251,0.16727702,0.019315118,00001582_012.png
0.009571982,0.009235556,0.5300007,0.94907606,0.05956512,0.05608082,0.014022692,0.53903145,0.030952971,0.012220254,0.01086567,0.39753935,0.5063508,0.0045877076,00014015_016.png
0.031519063,0.9373999,0.16185448,0.24494395,0.0075058765,0.03572803,0.074932404,0.00934193,0.0034128244,0.03159046,0.026766712,0.45063198,0.09863324,0.037056904,00006481_013.png
0.018453252,0.982904,0.25934318,0.24924743,0.01785832,0.038981035,0.012789093,0.012614783,0.011203685,0.012718971,0.004189131,0.016602844,0.1709282,0.009766595,00005066_033.png
0.021537453,0.0026050208,0.0022514893,0.043830197,0.17598246,0.018964494,0.009544341,0.072002016,0.38913953,0.012462939,0.005569278,0.008544016,0.014562892,0.0049571833,00011151_001.png
0.39701104,0.008261391,0.048342846,0.24609503,0.27017915,0.019579034,0.016158435,0.92932874,0.12048112,0.01000235,0.3221714,0.01542015,0.08237794,0.01220378,00010841_001.png
0.06791047,0.018912965,0.02007184,0.77615184,0.025234584,0.034789063,0.045790114,0.6439204,0.0056354334,0.15390413,0.046334464,0.024560278,0.06345955,0.0072066276,00014452_007.png
0.01256324,0.5272992,0.12600484,0.24536394,0.0115057845,0.05714146,0.035438355,0.005243615,0.032200705,0.36211723,0.0068741124,0.00932326,0.19436058,0.0060206875,00016291_053.png
0.14910378,0.012205356,0.019654097,0.6864933,0.00834812,0.06399306,0.05680417,0.40030056,0.013647943,0.0074872435,0.026264304,0.043942202,0.6630886,0.006468872,00008864_006.png
0.49647802,0.0019408126,0.00604246,0.27613783,0.037416775,0.014280082,0.03732622,0.056440428,0.35197735,0.013810911,0.010939839,0.007326165,0.037381228,0.0044608773,00010007_049.png
0.1644286,0.8140162,0.057250183,0.12376698,0.025285808,0.042040817,0.033799455,0.016391205,0.013623309,0.008093198,0.007050196,0.016766557,0.100802526,0.018864408,00009323_004.png
0.23100911,0.87450945,0.97747964,0.19736138,0.073813535,0.043329258,0.04201534,0.005601743,0.2248673,0.2787866,0.008484886,0.016187912,0.033212963,0.013526358,00000032_050.png
0.11807425,0.04282357,0.014592463,0.21045385,0.016453074,0.024150895,0.032000978,0.028967632,0.4398953,0.08695315,0.002910376,0.0055500483,0.04122747,0.004786721,00015732_014.png
0.089733526,0.009481001,0.013523799,0.7466525,0.012489205,0.4798794,0.09914577,0.028666245,0.025122508,0.008253082,0.009020987,0.021426305,0.43140584,0.0061761676,00003916_002.png
0.041105133,0.013084132,0.014043265,0.033483237,0.037233762,0.21697865,0.04548035,0.008597154,0.0082335705,0.011514856,0.3294151,0.3267973,0.0110234115,0.098159425,00005032_000.png
0.49353063,0.011806142,0.018659668,0.15928248,0.097988434,0.019349424,0.021522285,0.6171216,0.031042282,0.004395705,0.0076162857,0.012083241,0.14531949,0.006238512,00006906_014.png
0.07363369,0.237844,0.0057812715,0.013555944,0.009368296,0.006787225,0.008360383,0.012164239,0.018370906,0.0154876085,0.005290673,0.0050362805,0.12659897,0.004821462,00012021_072.png
0.017792085,0.0022852872,0.04914293,0.73749006,0.053335346,0.14557897,0.04444921,0.009661453,0.96542937,0.19878551,0.004385444,0.005151266,0.017343981,0.004523744,00010012_023.png
0.0076912353,0.051249277,0.003354668,0.11432217,0.0058064503,0.21336055,0.027160645,0.080730796,0.00589534,0.0070757186,0.008404978,0.2874919,0.14360528,0.00905022,00017370_000.png
0.17982936,0.005986615,0.67729545,0.111149445,0.013305088,0.0027410644,0.005790364,0.08646527,0.008408356,0.010715391,0.9951226,0.013313836,0.010179637,0.0044644084,00019242_013.png
0.009511693,0.20697102,0.65730435,0.7565545,0.008674841,0.073418856,0.23062581,0.0025756094,0.5957148,0.09019372,0.0025323094,0.014683139,0.05952012,0.005088897,00013993_081.png
0.18764025,0.031647835,0.43238392,0.16491894,0.032413606,0.009945472,0.0059998943,0.12305321,0.039240986,0.0060285544,0.0076071722,0.0094235735,0.9651172,0.0043071355,00002939_003.png
0.009308636,0.0020390237,0.0024372078,0.18446763,0.048749734,0.38481998,0.015270798,0.03564477,0.02342571,0.032563347,0.005237736,0.004185818,0.025931198,0.003812746,00009116_002.png
0.010143512,0.2159941,0.25500524,0.25069696,0.06329242,0.22881274,0.019039866,0.004059478,0.18204463,0.41640407,0.004644109,0.008727863,0.06860108,0.0063008526,00004299_011.png
0.29526392,0.006221859,0.008857379,0.54145455,0.28419992,0.1868163,0.03901366,0.07005583,0.018188858,0.039217398,0.03221452,0.0047686663,0.024082894,0.007125992,00002927_000.png
0.25545564,0.0064530224,0.0048363428,0.05799063,0.036991946,0.0072492654,0.010404258,0.5949536,0.03551367,0.010911258,0.008716586,0.004320897,0.024662217,0.0038687254,00009850_002.png
0.03289532,0.007955685,0.0040287413,0.04029316,0.30893886,0.045908477,0.010760623,0.23574121,0.007708602,0.021681538,0.01610233,0.0066536725,0.00961624,0.0060736984,00005113_001.png
0.20123391,0.0038948467,0.023212003,0.5287299,0.07143982,0.045626175,0.037397552,0.058460537,0.0132294865,0.04519157,0.13342042,0.0061563435,0.09634704,0.0048264433,00015112_005.png
0.1931322,0.014673558,0.0075564366,0.02042094,0.029003961,0.018404016,0.017367054,0.49442136,0.017132401,0.0047858646,0.05379189,0.033233106,0.11084081,0.011416073,00009166_003.png
0.09102289,0.009502259,0.007791716,0.056557193,0.13627227,0.03133632,0.012900972,0.11883249,0.00876802,0.035202723,0.021272331,0.0048626335,0.02345382,0.00586716,00009638_016.png
0.3561015,0.002648016,0.06912322,0.9546877,0.31387222,0.4981322,0.247204,0.04452963,0.2593478,0.02163065,0.024523005,0.03693974,0.02978723,0.0074907592,00008256_002.png
0.7640537,0.084739156,0.025239874,0.016835306,0.01562691,0.018948935,0.14687662,0.004895602,0.013301827,0.007804563,0.061859768,0.139697,0.02184468,0.37491345,00019059_001.png
0.10310789,0.006548189,0.06158134,0.857016,0.05210986,0.081998326,0.33379355,0.021380667,0.043570656,0.014438703,0.007681593,0.8400136,0.011033496,0.013579001,00000723_002.png
0.06484129,0.0056694485,0.012582278,0.19124395,0.008619357,0.005132282,0.06703089,0.061259646,0.10005619,0.6946509,0.01150777,0.010497791,0.024888942,0.0049926154,00015401_007.png
0.26287413,0.032387923,0.054936055,0.029405357,0.01728555,0.048935164,0.01602969,0.1191284,0.008404604,0.008014578,0.74043596,0.016675359,0.52418524,0.016862351,00006485_003.png
0.007349524,0.0071545765,0.016526587,0.9415607,0.003546761,0.012363512,0.17776679,0.05770102,0.0154121155,0.0042583174,0.0018306943,0.88863164,0.011402171,0.0017782451,00002711_000.png
0.31110087,0.855873,0.17841302,0.040536076,0.078945786,0.10616499,0.04638756,0.009708503,0.02231428,0.011759232,0.0147570865,0.0318006,0.017829573,0.25755635,00004725_001.png
0.29435748,0.012614231,0.31813225,0.35850903,0.22807308,0.475092,0.040040705,0.0055547697,0.7803096,0.01202669,0.006061655,0.018094802,0.112032115,0.014911819,00015343_003.png
0.40049115,0.0024307047,0.04366465,0.6245321,0.16637897,0.02264941,0.020120185,0.4785632,0.6992199,0.006757162,0.014280061,0.0212784,0.2856334,0.0066418643,00011033_002.png
0.037816253,0.011591263,0.063196115,0.026149228,0.57594067,0.27070153,0.0045241844,0.004235636,0.42884466,0.0044546514,0.005141815,0.0149857355,0.34713152,0.0076191947,00013648_026.png
0.015668325,0.9279567,0.035663478,0.012786713,0.044104192,0.0443557,0.009864121,0.002885163,0.02578928,0.014744198,0.0036220397,0.0044174157,0.007800189,0.014274102,00001739_000.png
0.066278584,0.0021945387,0.020305192,0.75465417,0.15159771,0.28339258,0.07940042,0.0173295,0.76010424,0.07020589,0.0075483415,0.009417908,0.024826445,0.0070696673,00001200_012.png
0.050881296,0.012843334,0.0019507757,0.010860173,0.01076036,0.0057742563,0.014304568,0.019710364,0.09466965,0.011028019,0.0033906754,0.006235906,0.018155534,0.0044692834,00006220_002.png
0.07510786,0.009298199,0.013263566,0.083961286,0.010533528,0.015460033,0.011819062,0.018817604,0.02446654,0.0037433018,0.015236111,0.9801052,0.13962148,0.009556636,00001205_008.png
0.003307843,0.010831449,0.0057825763,0.012340225,0.09966073,0.09631759,0.004852547,0.9716864,0.004918063,0.0065615973,0.1313182,0.027500855,0.049282525,0.0056675994,00015831_006.png
0.031872258,0.0077054338,0.42672735,0.6479829,0.19743586,0.79034966,0.026413528,0.0023712306,0.85378164,0.02265256,0.003858247,0.011490001,0.047265965,0.0075269137,00014398_017.png
0.3893831,0.005339699,0.007104789,0.44854265,0.007986411,0.053375315,0.093643345,0.107638285,0.012243483,0.0039097504,0.019697161,0.0060484884,0.12031112,0.0032858055,00007411_003.png
0.019844905,0.7144863,0.006606712,0.009474067,0.009478964,0.01263297,0.03177631,0.022264253,0.0030501105,0.041683584,0.057046268,0.0237248,0.0072121844,0.024267854,00004251_000.png
0.0049783164,0.00408049,0.0045667617,0.2043889,0.52276486,0.12109796,0.0062839384,0.08418408,0.08157299,0.034115512,0.0021486261,0.009092579,0.016940758,0.0033200758,00019700_004.png
0.265256,0.029772943,0.16735949,0.15913425,0.019504119,0.017556326,0.032940045,0.010725115,0.33436278,0.34358656,0.00794228,0.008904963,0.117105916,0.0057615982,00011402_007.png
0.007855313,0.0054490315,0.008223865,0.36522734,0.09864509,0.07653139,0.015726058,0.5296541,0.011843842,0.028022127,0.03256012,0.05387328,0.015604742,0.0055273375,00008888_004.png
0.07240974,0.8917884,0.03670156,0.051291868,0.035299372,0.026920978,0.014444865,0.009252832,0.029420093,0.010117485,0.004627376,0.0066849464,0.0670297,0.012000389,00006166_000.png
0.494792,0.009490167,0.042524822,0.0920602,0.02618537,0.004450849,0.010446979,0.12525523,0.2831535,0.18479751,0.010159641,0.0056868936,0.030798737,0.0045352145,00010123_002.png
0.5037942,0.016643604,0.09668127,0.15368766,0.34146872,0.35866985,0.08607823,0.013372198,0.03964204,0.016055273,0.09992404,0.4621902,0.017459074,0.3761774,00011347_001.png
0.018863983,0.014733914,0.028557336,0.13360223,0.33858147,0.026232567,0.006626652,0.23231418,0.14105548,0.009153006,0.0026755673,0.02067402,0.6919743,0.0063569713,00016772_026.png
0.025474174,0.004208746,0.0036246825,0.07707852,0.030113986,0.10030989,0.0696255,0.05948563,0.019333037,0.026097992,0.3166012,0.0055064796,0.004111167,0.0123988995,00016270_002.png
0.6110329,0.41265184,0.06074881,0.053526025,0.13887173,0.059456028,0.021933943,0.014731043,0.043274608,0.011632468,0.009123408,0.004825241,0.033203464,0.01816545,00004526_010.png
0.009766443,0.008001409,0.0047253855,0.6657125,0.007996539,0.6967733,0.06084496,0.014951165,0.029184634,0.0065415483,0.0020946604,0.05340439,0.082420416,0.0046237074,00013937_009.png
0.07417283,0.003166489,0.019345127,0.96596944,0.035815835,0.075065054,0.20626982,0.10035805,0.06816702,0.3108233,0.0104463035,0.005630257,0.054852773,0.0038507737,00011702_014.png
0.62779987,0.0021334013,0.03793383,0.8852052,0.036442455,0.05912231,0.4837477,0.05637905,0.40410295,0.02566354,0.019118514,0.012670192,0.025404276,0.0065251854,00007007_003.png
0.00867168,0.0034188107,0.009050379,0.499319,0.016375123,0.038318295,0.020319365,0.037369456,0.8085291,0.030740123,0.002267515,0.0126413535,0.12352399,0.0037140574,00008510_001.png
0.15303399,0.031669028,0.6193777,0.15493444,0.27605966,0.026951993,0.009171017,0.0054229014,0.3804289,0.8832297,0.00886415,0.005113489,0.015907198,0.004156775,00019730_001.png
0.29734725,0.02743334,0.025784653,0.14583367,0.030365054,0.15256043,0.12310146,0.005862989,0.08417174,0.0038392362,0.002445995,0.023596786,0.028799893,0.018349012,00017004_001.png
0.018098658,0.0063547273,0.009193181,0.42581093,0.010722161,0.012865062,0.021952834,0.8976224,0.014214907,0.07325003,0.012479229,0.013866653,0.023455912,0.0042476594,00012094_035.png
0.026373498,0.018763827,0.028508272,0.21540962,0.007453881,0.066402495,0.009434208,0.99172264,0.00419465,0.0037711724,0.87332183,0.037316855,0.039425243,0.0076523926,00011460_056.png
0.004970587,0.011035963,0.0040336326,0.024306025,0.029241592,0.14475371,0.008360449,0.25929207,0.005828917,0.008055522,0.028775323,0.14011206,0.097522244,0.007753141,00017001_000.png
0.07925064,0.0039484133,0.075935684,0.73027045,0.07035132,0.012977775,0.009610546,0.065662004,0.2005295,0.89146274,0.009669513,0.0039750063,0.030366419,0.0028832997,00013342_007.png
0.3753731,0.008478561,0.22719587,0.64790046,0.015567014,0.045465022,0.101723135,0.010676534,0.0879566,0.003987891,0.0050923573,0.66847223,0.73701453,0.007425754,00009925_040.png
0.15338999,0.01736855,0.026771909,0.0414945,0.058558512,0.107129,0.018582575,0.061536323,0.013475564,0.011186114,0.2665231,0.06498376,0.8024155,0.015425335,00003219_005.png
0.055255342,0.10991309,0.015621153,0.42357594,0.0054178755,0.05148319,0.045025676,0.02183619,0.016324745,0.006066256,0.0049211886,0.039326295,0.83319134,0.0067344266,00006717_006.png
0.05395283,0.038992416,0.026819007,0.084778085,0.008899653,0.010272606,0.036826447,0.01547534,0.23250683,0.6898121,0.005456163,0.007552426,0.05465413,0.0050673084,00011702_028.png
0.13762383,0.021879906,0.2311606,0.6252163,0.034947053,0.091034345,0.054061327,0.015778948,0.41757607,0.3958255,0.012032634,0.006197094,0.22017811,0.0063023395,00005372_008.png
0.40905756,0.024537595,0.020476041,0.24440975,0.0028339091,0.0060348297,0.3910342,0.020400543,0.0049006455,0.0073238597,0.103963934,0.3659839,0.04395144,0.0093176905,00010125_003.png
0.018010419,0.021949248,0.18469873,0.13735881,0.6338837,0.6859453,0.0072565475,0.0038966457,0.12036084,0.02274207,0.0043313215,0.0072935056,0.08436074,0.0070184954,00014398_005.png
0.004419245,0.020567015,0.0010610936,0.0023245113,0.013783932,0.0240328,0.007924098,0.0066161198,0.0071261777,0.0049618445,0.0029462115,0.010873749,0.0065840273,0.0066681663,00003248_002.png
0.83177704,0.018759966,0.22693218,0.1152601,0.17238924,0.17667866,0.079451606,0.012053961,0.049059723,0.013104258,0.08731435,0.45876932,0.07581019,0.27789253,00012003_001.png
0.012903523,0.32931748,0.09644657,0.091668755,0.0041753743,0.005344201,0.37174556,0.002621876,0.11121466,0.92786545,0.0029734643,0.008927578,0.0071387896,0.0048940927,00014362_009.png
0.095453106,0.004100953,0.002410027,0.02167531,0.03386116,0.009777595,0.0109360125,0.06912004,0.048109446,0.004350983,0.0044360133,0.010917023,0.09825468,0.004222343,00010904_000.png
0.033260837,0.014743027,0.030583026,0.24551629,0.0624536,0.2675908,0.0239853,0.044387188,0.017621912,0.011197401,0.238119,0.9235339,0.024828888,0.039362513,00010439_000.png
0.008140514,0.011564133,0.0014444022,0.00482626,0.028799422,0.025985094,0.0073446794,0.0066446685,0.014140497,0.0070991097,0.0028922928,0.009103342,0.015320943,0.005048975,00010857_001.png
0.058259588,0.0066538583,0.006359125,0.08104064,0.07871779,0.021608466,0.012676051,0.8086133,0.032365315,0.006742083,0.01336191,0.018206906,0.102866545,0.0053714802,00001170_040.png
0.0033170243,0.013866445,0.0054701045,0.33283004,0.034678254,0.23746063,0.019568004,0.028613511,0.0077840374,0.88390833,0.017078497,0.006686225,0.024748607,0.0050552352,00012364_029.png
0.09734747,0.8544923,0.77982706,0.23548411,0.047116812,0.12042955,0.13421892,0.0067023328,0.12659779,0.4454888,0.010939556,0.012628962,0.025109911,0.016459843,00000766_013.png
0.5137586,0.008693974,0.28394806,0.20378743,0.038139943,0.0039026537,0.01209357,0.012410301,0.2833537,0.9304146,0.01750608,0.003480709,0.010633326,0.0027185678,00014798_005.png
0.6283191,0.003698053,0.051382482,0.69144183,0.0049149347,0.0069654407,0.6620178,0.016761545,0.021604128,0.008885655,0.029610172,0.21425463,0.04228042,0.003975327,00016166_012.png
0.122532524,0.20571013,0.6520478,0.122123465,0.019766109,0.034668915,0.16461314,0.0037115617,0.71833384,0.6880105,0.00968812,0.0077213137,0.019008124,0.009207256,00016291_031.png
0.3353391,0.0069565647,0.040666323,0.07352798,0.6640473,0.016927287,0.00390349,0.03222915,0.17190516,0.054896392,0.015087714,0.0031805404,0.087688796,0.004632569,00014919_014.png
0.1715022,0.001914745,0.0028212094,0.33970585,0.028825266,0.015195754,0.07442536,0.15333764,0.8487154,0.012916187,0.010601709,0.009354254,0.010957924,0.006772707,00010384_002.png
0.06275201,0.0033017755,0.052270375,0.9294369,0.010321764,0.014847543,0.031171316,0.9740288,0.027136419,0.0076677394,0.010766839,0.016496653,0.04761792,0.0032547168,00018921_008.png
0.36449206,0.0036174275,0.022729553,0.45145684,0.015272893,0.009769625,0.01999681,0.18068486,0.17684768,0.0085914815,0.004217506,0.017460087,0.4774278,0.003705485,00011553_038.png
0.56293684,0.0012356326,0.016222289,0.90264535,0.6122866,0.058892544,0.04031502,0.11762003,0.21156299,0.075364195,0.2693822,0.0040755225,0.009198934,0.0058345287,00002611_005.png
0.2002179,0.06352375,0.74183863,0.102259375,0.09904649,0.012947241,0.0066993586,0.007450301,0.911559,0.40065116,0.006228957,0.005754697,0.031253945,0.0053566964,00005270_005.png
0.6206654,0.06982866,0.033914395,0.06393759,0.0067957453,0.0058747577,0.09335505,0.0085494695,0.04045245,0.0041177943,0.003033493,0.5283285,0.11098047,0.025016949,00000778_000.png
0.48367748,0.23264869,0.07073542,0.022896662,0.23795336,0.022281447,0.010638048,0.015828023,0.019297706,0.005431835,0.01303082,0.010772894,0.27748942,0.020968415,00006549_005.png
0.016765088,0.001676371,0.005070211,0.96187943,0.022562753,0.074623935,0.046895817,0.63155293,0.1100344,0.056364145,0.0064817416,0.007996202,0.020135894,0.003587243,00015646_060.png
0.0579358,0.98078096,0.3919759,0.35122925,0.016126826,0.014470336,0.029802654,0.020339454,0.018306298,0.02527296,0.0033501098,0.015985794,0.066445,0.0096569965,00000211_024.png
0.29496178,0.0043824716,0.039479744,0.090016454,0.010891987,0.010756137,0.034972806,0.017500807,0.020353308,0.04787455,0.97046757,0.0036045157,0.012627404,0.00807839,00014032_010.png
0.006264578,0.0012960668,0.002194761,0.9493787,0.010702535,0.1837019,0.4165554,0.05606349,0.28852612,0.05945919,0.0075854887,0.010629224,0.0065922537,0.0039670663,00018126_033.png
0.18399511,0.0058978302,0.02122142,0.5328306,0.71949655,0.35435838,0.029499646,0.04996124,0.02536949,0.0077331597,0.006895843,0.014301912,0.0359608,0.007121516,00015369_001.png
0.20063421,0.00320807,0.033284266,0.7656146,0.030150471,0.017670004,0.127639,0.052510142,0.6352977,0.6929076,0.0120160645,0.0046617608,0.022340873,0.00567062,00010222_015.png
0.04271236,0.006967486,0.15989752,0.7768243,0.24014272,0.08192734,0.013210166,0.10388958,0.16667521,0.022039367,0.004967074,0.008812913,0.6265755,0.005004017,00018610_012.png
0.11734386,0.003935024,0.0066553247,0.22299275,0.044011295,0.43998492,0.030953696,0.013067679,0.012395768,0.0044884933,0.004484787,0.008309556,0.086431116,0.0049954206,00017685_002.png
0.0027498102,0.013383817,0.02030893,0.23632209,0.03785573,0.60696876,0.021472214,0.0041454914,0.07092214,0.81458145,0.0056553027,0.0043684193,0.018646033,0.0055342014,00010773_017.png
0.0532388,0.0101743005,0.027150843,0.5963176,0.030781865,0.1644482,0.03214953,0.14446262,0.025586586,0.00956111,0.13564259,0.86230713,0.14491269,0.011873641,00015384_006.png
0.17771298,0.003519262,0.025397584,0.38778844,0.17633365,0.09300333,0.17026554,0.01127044,0.41825378,0.02236133,0.011740151,0.23846914,0.023405489,0.023618558,00018044_038.png
0.0118605625,0.016368264,0.07505999,0.21605983,0.05242409,0.013960397,0.0042108702,0.015616518,0.02028528,0.97992903,0.009202941,0.0044615865,0.03487172,0.0025250618,00017405_018.png
0.3302279,0.0016931493,0.014689548,0.892894,0.44298288,0.051561885,0.028442683,0.6448863,0.36669406,0.014099932,0.19739622,0.00861956,0.008843739,0.0059209233,00013471_022.png
0.09851132,0.01827156,0.04037069,0.13042954,0.049872387,0.06680972,0.015016926,0.0069205156,0.60963637,0.012298718,0.00436226,0.014992733,0.37822422,0.006627685,00010007_067.png
0.06067057,0.019569194,0.026023367,0.23914672,0.11626182,0.112124845,0.01862488,0.96787953,0.010593319,0.011841632,0.42232051,0.017487587,0.03973179,0.011015259,00012087_020.png
0.043813583,0.00912218,0.0050140866,0.18302158,0.12597132,0.22264467,0.025605388,0.21885768,0.005559426,0.008982511,0.015301058,0.014581243,0.018946933,0.0063205156,00001781_002.png
0.07350489,0.0037167578,0.0071040997,0.803908,0.010437903,0.16148914,0.1310246,0.03097158,0.095923096,0.0045369193,0.0027193567,0.055546973,0.15596631,0.0037946973,00014022_028.png
0.019334292,0.004128881,0.0048447177,0.09470131,0.121823184,0.067071155,0.024041232,0.020714575,0.36581182,0.10237829,0.0038206798,0.007403855,0.009359307,0.007196316,00002505_014.png
0.045959424,0.0043883137,0.021922061,0.016507532,0.12354604,0.046374723,0.008112153,0.010637847,0.02044311,0.00958118,0.92253864,0.22099604,0.024535125,0.03359261,00013837_000.png
0.05408289,0.010048492,0.19282298,0.43944713,0.65152425,0.4374305,0.016295543,0.0054817228,0.5124224,0.35366014,0.008139489,0.0062957015,0.022203384,0.007798208,00015440_000.png
0.116996035,0.013438966,0.3302522,0.2748017,0.042735696,0.09165465,0.028008085,0.010142545,0.065450154,0.008088181,0.00659513,0.717301,0.68102235,0.012633595,00014813_000.png
0.022872915,0.00855755,0.016550066,0.49302828,0.04381366,0.28516445,0.019729763,0.058131397,0.027068462,0.0051591755,0.019247005,0.9392405,0.03261532,0.011367484,00005577_004.png
0.16062362,0.005810876,0.013474727,0.46709293,0.2541063,0.052999202,0.019940183,0.94854623,0.08002353,0.0057524927,0.11654452,0.01579366,0.015689122,0.0072514345,00018366_018.png
0.036488142,0.01535257,0.015636036,0.0057788817,0.013353678,0.03138333,0.003823788,0.1115359,0.0045435294,0.008146213,0.9900045,0.0088314,0.064079374,0.013042151,00019238_009.png
0.099416,0.0050800582,0.007976282,0.19633244,0.02465389,0.084459096,0.080535494,0.01639411,0.043556258,0.004883065,0.03086121,0.8588734,0.015408961,0.019476572,00010315_000.png
0.019638693,0.0030325425,0.0013138953,0.05039783,0.010233885,0.028889202,0.016441552,0.040571418,0.09299945,0.008665971,0.0024969296,0.008031018,0.039570108,0.0031970658,00010805_045.png
0.0116532855,0.0074840304,0.0066666156,0.018307531,0.010708331,0.04692369,0.006629936,0.021678455,0.014442007,0.004887056,0.018157603,0.43360633,0.8600101,0.006152858,00002628_002.png
0.16247433,0.97828954,0.1982084,0.14865662,0.035701912,0.029265191,0.0429294,0.029366264,0.01358176,0.015740396,0.0077809775,0.046137195,0.022845155,0.0458374,00000728_000.png
0.06599704,0.0048243823,0.014578366,0.083242685,0.0034205432,0.0050993343,0.008759177,0.7928476,0.006618257,0.012546398,0.98926675,0.002851369,0.0077495356,0.004304923,00008468_033.png
0.015679818,0.0036412093,0.005698178,0.008309485,0.0035118954,0.005051744,0.0034472027,0.07346818,0.004272005,0.009213234,0.9953424,0.003624798,0.004979677,0.0058469665,00016455_001.png
0.070986226,0.016090292,0.020837955,0.053766098,0.013982874,0.03620297,0.009349983,0.83591527,0.008142053,0.008292535,0.9815306,0.0070954403,0.020982804,0.010643499,00017747_005.png
0.020257747,0.006638571,0.024022153,0.043571733,0.96940976,0.14779931,0.0036348486,0.009019234,0.12421256,0.008357134,0.004783403,0.005898918,0.01868355,0.0049244007,00012413_009.png
0.23934184,0.012869163,0.021363065,0.6145422,0.03245163,0.22888988,0.77763754,0.010188746,0.013903649,0.11807798,0.04016126,0.014276215,0.031467877,0.0153815225,00007328_008.png
0.04080386,0.6918943,0.07776196,0.13468589,0.009995327,0.023108961,0.11131952,0.0061981133,0.70894533,0.053711075,0.003482941,0.005371269,0.014573762,0.009186825,00013407_003.png
0.22607976,0.011247891,0.042276144,0.28495175,0.0069623217,0.02919616,0.026018843,0.5510935,0.014565245,0.007955507,0.70091635,0.046754315,0.36945665,0.008077931,00020085_008.png
0.0640213,0.0045320806,0.030663159,0.7209771,0.009530435,0.07770562,0.3324103,0.008841324,0.6992215,0.026386872,0.0032444522,0.024483081,0.116881125,0.0062782117,00017124_004.png
0.037314,0.005381402,0.008790253,0.035325438,0.28295347,0.67434,0.022380302,0.004427472,0.010284228,0.0070616817,0.011327374,0.0154230045,0.010201512,0.027816948,00009185_003.png
0.022015253,0.025241861,0.017984206,0.18300311,0.052948654,0.10962749,0.009972157,0.023037817,0.20304206,0.029070105,0.003754665,0.004537273,0.25382042,0.0044780886,00014871_006.png
0.154095,0.0059159044,0.02872855,0.16006352,0.028779726,0.021406272,0.016826997,0.13728906,0.0218566,0.014324024,0.98107255,0.008874827,0.0113770645,0.008922449,00016064_017.png
0.0298053,0.0054231123,0.009544687,0.048985515,0.11646124,0.01790977,0.007586024,0.016496738,0.6244551,0.4259856,0.0055031455,0.0050809137,0.011600506,0.0045739533,00015572_003.png
0.036108445,0.009748714,0.038462974,0.09771111,0.023282858,0.04621485,0.01673258,0.011154918,0.019240333,0.008829651,0.083526425,0.9797814,0.0400527,0.021980025,00000204_000.png
0.30074906,0.054836765,0.23062353,0.06667233,0.4272488,0.7087901,0.019745069,0.005409254,0.044499204,0.006191136,0.009626093,0.032281056,0.09444748,0.0755678,00013894_052.png
0.02017591,0.009675619,0.016660767,0.024054095,0.036229607,0.10847801,0.008020647,0.011501203,0.018276988,0.006425341,0.017780699,0.26928416,0.96223015,0.00938921,00009431_000.png
0.26015165,0.005695372,0.041326392,0.3328701,0.251665,0.047003187,0.019975381,0.016900774,0.5014031,0.8157417,0.015909556,0.004155557,0.013101471,0.006383359,00011966_012.png
0.6072909,0.5452103,0.06430463,0.2437422,0.023001876,0.049634103,0.10654459,0.19499561,0.008501739,0.013446283,0.11110332,0.02158161,0.16527757,0.02486643,00004822_051.png
0.038523886,0.0051638884,0.024718776,0.62774277,0.02645389,0.023715198,0.044166103,0.1595671,0.065285094,0.011327091,0.050349962,0.75718474,0.045357227,0.007052022,00015557_004.png
0.0399427,0.024168286,0.06273781,0.22694851,0.011820103,0.022506688,0.049624093,0.032605253,0.0063784975,0.019354139,0.414491,0.82696766,0.033138465,0.01678055,00000552_001.png
0.0064643538,0.0035849835,0.005004872,0.53380704,0.33329597,0.9346152,0.0129929995,0.027425548,0.009381079,0.04999299,0.0066415784,0.0046572424,0.014395009,0.0047889473,00018213_000.png
0.0026195804,0.050331756,0.02854587,0.10633491,0.07029984,0.025561538,0.0024545244,0.052337345,0.10926017,0.28364336,0.0024143104,0.0046120957,0.2570082,0.0031014406,00019088_000.png
0.010958698,0.079469636,0.009186686,0.2319153,0.011873042,0.57826126,0.0252027,0.04724703,0.0073562684,0.0063101146,0.005026911,0.059484873,0.31564948,0.011181589,00007700_002.png
