Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.030492391,0.017982936,0.004503691,0.02533999,0.019212628,0.07943743,0.013580956,0.028583111,0.03829673,0.013272638,0.008760708,0.042889714,0.015631987,0.016058024,00010857_001.png
0.05401062,0.005382022,0.038264465,0.005730861,0.3554647,0.051102296,0.01851368,0.15362027,0.009589741,0.013858779,0.009817268,0.02689374,0.35131112,0.01871857,00001170_040.png
0.024797088,0.012267965,0.015857792,0.43437418,0.07177081,0.05890365,0.14363317,0.012749341,0.07802778,0.8551942,0.0066721383,0.015302473,0.008532765,0.010776726,00012364_029.png
0.878488,0.680969,0.792089,0.5578203,0.056149665,0.161501,0.11717166,0.015295234,0.43843058,0.104599856,0.026936617,0.052018054,0.14292479,0.029845614,00000766_013.png
0.09217936,0.030775987,0.36417937,0.032580696,0.027050627,0.008611549,0.029543994,0.026621172,0.300514,0.8815363,0.028724587,0.012534358,0.022225179,0.013723158,00014798_005.png
0.14925669,0.008150992,0.20453662,0.018094653,0.013102506,0.008942716,0.079730615,0.02543881,0.011397512,0.027514016,0.11252996,0.27308136,0.063543655,0.093915634,00016166_012.png
0.21684045,0.01697329,0.050293677,0.55662054,0.04447992,0.033112973,0.22009686,0.029887639,0.14338574,0.6414065,0.007860216,0.0100838775,0.05529099,0.0119686965,00016291_031.png
0.8420877,0.014167404,0.16911285,0.05969801,0.22546525,0.12027771,0.06620911,0.10402187,0.046875875,0.03489514,0.02166284,0.03844805,0.8203967,0.021573761,00014919_014.png
0.007820645,0.00917784,0.0337864,0.014533864,0.053192496,0.006945101,0.010588427,0.03886804,0.18483195,0.02519713,0.007888994,0.006056957,0.08836126,0.008311183,00010384_002.png
0.11011678,0.01067534,0.009732817,0.8233814,0.017662574,0.14770585,0.036337633,0.91745174,0.017706368,0.019239401,0.012334794,0.085722804,0.20529518,0.0097871525,00018921_008.png
0.009622367,0.012762636,0.015336598,0.051017765,0.009874749,0.010587279,0.011007656,0.019444807,0.016747829,0.03078508,0.008837943,0.01024279,0.1413794,0.01075973,00011553_038.png
0.0711845,0.0097328955,0.018643953,0.5735206,0.100590296,0.042369608,0.024440981,0.15823784,0.15718201,0.018148212,0.5510925,0.035288773,0.01554921,0.009718053,00002611_005.png
0.9372072,0.04139292,0.6453654,0.3243598,0.015885781,0.01823462,0.07389906,0.021542965,0.5218976,0.05361874,0.018496402,0.017495994,0.0067729866,0.012831273,00005270_005.png
0.39937583,0.039706226,0.13190652,0.02456539,0.025761928,0.019762138,0.09823671,0.018381875,0.05052603,0.04379842,0.055437878,0.81534755,0.028743599,0.016914273,00000778_000.png
0.7558873,0.09173665,0.0150005445,0.09101363,0.09533129,0.020804437,0.045855008,0.017745132,0.010974302,0.011332534,0.078065604,0.021333203,0.04479457,0.06488173,00006549_005.png
0.12314464,0.0055600344,0.029445458,0.6688858,0.012221895,0.09576508,0.03121054,0.8590578,0.076297484,0.014683456,0.011501756,0.02642325,0.017440157,0.007343191,00015646_060.png
0.022321066,0.8874473,0.9511851,0.28259903,0.055224832,0.041788638,0.015934346,0.09893889,0.016198296,0.09596302,0.03436618,0.031459205,0.04504635,0.015937075,00000211_024.png
0.02324106,0.00703206,0.0145896645,0.039888043,0.007887949,0.00898968,0.028874826,0.02177637,0.02150929,0.037359703,0.78265566,0.036936313,0.03555267,0.010380058,00014032_010.png
0.021228217,0.006795037,0.016855009,0.88419396,0.03305665,0.52886915,0.26634595,0.04636048,0.035420187,0.06858614,0.008248076,0.22244921,0.028994381,0.012758425,00018126_033.png
0.24657692,0.02191397,0.016916744,0.006004757,0.3762706,0.30332,0.030762753,0.020059666,0.015173723,0.014002974,0.02518099,0.069735184,0.012507089,0.060319565,00015369_001.png
0.41651127,0.0063248808,0.35873502,0.70867854,0.017850528,0.024735816,0.06625298,0.07817104,0.6476988,0.5021604,0.016232153,0.0258696,0.016890248,0.0101608345,00010222_015.png
0.12842835,0.012958469,0.07044113,0.22309886,0.6315594,0.020814035,0.038107205,0.011840868,0.06443929,0.0826532,0.012785878,0.0117362235,0.01787981,0.015998552,00018610_012.png
0.017652085,0.010407768,0.0114838835,0.1248525,0.9580084,0.13928382,0.019992415,0.040366124,0.031860806,0.019933669,0.040007126,0.06560181,0.011207917,0.017475653,00017685_002.png
0.045318093,0.009459401,0.1853115,0.7138187,0.16290347,0.22106424,0.30645317,0.017987957,0.13130689,0.6825806,0.007664004,0.029375935,0.0285069,0.016136082,00010773_017.png
0.01889293,0.008643625,0.010984973,0.061181027,0.048588865,0.06801401,0.028799074,0.035419032,0.03136749,0.019116847,0.090789124,0.63184154,0.01968019,0.07949059,00015384_006.png
0.14202374,0.05836164,0.41877386,0.0312854,0.2774416,0.02313057,0.03198176,0.011984541,0.019931316,0.030852856,0.1111231,0.772074,0.07578839,0.021912804,00018044_038.png
0.0742247,0.021133961,0.19141981,0.85929555,0.013921067,0.021963993,0.17212544,0.011201763,0.11719509,0.8588691,0.04255316,0.022726238,0.013319525,0.019427937,00017405_018.png
0.4163019,0.012768971,0.4969878,0.17557418,0.037722796,0.03638672,0.016004032,0.8691507,0.04476633,0.023029238,0.20902012,0.01639045,0.06424327,0.013744434,00013471_022.png
0.09315364,0.10518564,0.5459376,0.05896463,0.117607035,0.019172829,0.010686924,0.015545647,0.18226823,0.008445132,0.0050799935,0.043873742,0.23769583,0.0131178135,00010007_067.png
0.086874984,0.017736008,0.034253884,0.436986,0.09387789,0.04396195,0.05147466,0.739048,0.04162348,0.031237645,0.6227141,0.017195644,0.14986183,0.016175343,00012087_020.png
0.0051444555,0.010383884,0.010623197,0.021203928,0.118259765,0.43353114,0.037787497,0.06532316,0.005270628,0.01982683,0.06447853,0.031304497,0.011159962,0.014263915,00001781_002.png
0.011605405,0.0066910284,0.024792984,0.46707797,0.021690957,0.1787611,0.06982228,0.10377678,0.04645645,0.1471003,0.016450476,0.109628856,0.348,0.015991736,00014022_028.png
0.034689378,0.009342014,0.006743472,0.021300294,0.19085467,0.01698001,0.016757734,0.013668761,0.4494855,0.093036965,0.007543617,0.013770651,0.03015121,0.012654096,00002505_014.png
0.014523161,0.007938606,0.018998854,0.04462411,0.036625233,0.010166783,0.014527426,0.012697254,0.01637791,0.010286933,0.77367073,0.48411012,0.014640695,0.015164048,00013837_000.png
0.09032318,0.02018117,0.10445658,0.12746292,0.67616105,0.7051596,0.07483444,0.10503382,0.503647,0.02426152,0.0065334216,0.031504806,0.025773339,0.024832373,00015440_000.png
0.10285376,0.03785928,0.9760802,0.36986247,0.024150109,0.017531972,0.03191043,0.05898435,0.1503798,0.05017499,0.0278741,0.3619526,0.08220994,0.008002142,00014813_000.png
0.023815157,0.016735569,0.018707117,0.7352077,0.035263952,0.4709403,0.030679356,0.12808092,0.019774947,0.04495851,0.020622928,0.81057614,0.08059185,0.013554077,00005577_004.png
0.13474582,0.024391571,0.06655689,0.1328113,0.15684599,0.28297356,0.011427709,0.91157913,0.029092023,0.012865601,0.6695853,0.09030341,0.028531888,0.016491277,00018366_018.png
0.07872303,0.011479522,0.022311391,0.07749196,0.040138233,0.04196124,0.0143851,0.2227955,0.012986544,0.012744937,0.9911506,0.031205233,0.056151275,0.017506292,00019238_009.png
0.13002278,0.02895599,0.024226889,0.055809584,0.1925207,0.06098061,0.10185671,0.014720575,0.05379724,0.011338695,0.3927472,0.5270178,0.05091966,0.04627476,00010315_000.png
0.017978128,0.01904712,0.0068913144,0.042032655,0.013674697,0.05612176,0.026597947,0.009615309,0.078399286,0.012527636,0.004000734,0.010936043,0.028012162,0.011869205,00010805_045.png
0.027122732,0.0056520053,0.012863905,0.04601438,0.08283872,0.0138223255,0.013359552,0.04826269,0.034845237,0.009397564,0.08347958,0.5745809,0.8395935,0.02384102,00002628_002.png
0.05177972,0.98027176,0.5694397,0.08094715,0.032988183,0.010548533,0.013169868,0.01778298,0.06684238,0.021592041,0.041678354,0.12829322,0.033727787,0.02227975,00000728_000.png
0.02564291,0.024755329,0.029901408,0.094970584,0.023240443,0.049888782,0.009032631,0.8567276,0.012828682,0.013386135,0.99083406,0.023848752,0.009920206,0.008382154,00008468_033.png
0.020572353,0.011570152,0.007695741,0.016333424,0.06902593,0.034000184,0.007588476,0.1061369,0.0065862983,0.01117606,0.9896153,0.014708229,0.0122993495,0.013160029,00016455_001.png
0.10937323,0.016334856,0.01936214,0.097637005,0.06932497,0.02389393,0.019470552,0.67855763,0.009349921,0.010575188,0.9856418,0.016507287,0.07222069,0.013427358,00017747_005.png
0.023554288,0.010826187,0.009230204,0.046414375,0.59263563,0.87772876,0.011930014,0.024933064,0.039877523,0.022862986,0.007659464,0.040974706,0.008642053,0.021844817,00012413_009.png
0.09730368,0.030889098,0.015627591,0.3530991,0.05866823,0.070871994,0.2569757,0.021708759,0.056865755,0.84368086,0.05350482,0.043511398,0.01584951,0.018086908,00007328_008.png
0.44895676,0.9651325,0.028373461,0.050983623,0.009814945,0.03733036,0.014285868,0.00796607,0.017312536,0.018775946,0.009980389,0.017531916,0.017350681,0.016032225,00013407_003.png
0.10570625,0.018843932,0.08472497,0.09481019,0.06262074,0.032734133,0.024402227,0.2967381,0.015873918,0.02117933,0.96538436,0.041434005,0.079403944,0.02881887,00020085_008.png
0.17755388,0.12379455,0.6859899,0.47728398,0.010597338,0.04221387,0.061671972,0.010038172,0.06410221,0.6499367,0.013026209,0.021727677,0.053059433,0.042238947,00017124_004.png
0.011099208,0.007947996,0.0042175283,0.013914529,0.0363737,0.104271695,0.018870257,0.013311977,0.019037165,0.025287716,0.007818041,0.018624438,0.015443219,0.013850141,00009185_003.png
0.48237482,0.43627444,0.049616087,0.19755997,0.02604252,0.068915606,0.01450662,0.009040745,0.47600687,0.108413585,0.008634928,0.0647899,0.034634046,0.021611376,00014871_006.png
0.6833577,0.014238018,0.13340771,0.31822312,0.0825535,0.057464104,0.15742128,0.3030127,0.21900035,0.030582413,0.9325558,0.026538128,0.030916244,0.013904301,00016064_017.png
0.014566061,0.005183589,0.036182914,0.0064187082,0.037442293,0.00911716,0.025346586,0.0054587335,0.045566846,0.020284418,0.021813428,0.010954022,0.013983106,0.008725582,00015572_003.png
0.030819144,0.013521104,0.016054753,0.07352731,0.014717283,0.033490777,0.034954652,0.049846917,0.01998313,0.01661783,0.12787405,0.8882184,0.052189425,0.016050393,00000204_000.png
0.2601903,0.2757209,0.51556265,0.15148985,0.04594219,0.74662006,0.16558817,0.010787478,0.022481898,0.017932614,0.018244041,0.048287377,0.024455074,0.033159897,00013894_052.png
0.02040406,0.004701917,0.01431895,0.016493473,0.109775886,0.045800682,0.03640789,0.019977808,0.008421869,0.009724787,0.0060502025,0.23032616,0.34550938,0.018966034,00009431_000.png
0.16375405,0.027854128,0.0645324,0.21252796,0.01989604,0.03131407,0.012869454,0.011503604,0.4629835,0.30737376,0.0073639886,0.011300848,0.033213742,0.0143601345,00011966_012.png
0.03999806,0.93527055,0.1981043,0.014440393,0.032459807,0.025158321,0.027663695,0.044505302,0.034738455,0.017308196,0.18452434,0.088497564,0.021161098,0.019312358,00004822_051.png
0.011574051,0.015961055,0.023357954,0.010235508,0.019923434,0.014762136,0.009780994,0.020886796,0.013591194,0.017942214,0.030379971,0.35369128,0.43492413,0.012685694,00015557_004.png
0.012601894,0.009792403,0.0066234423,0.018540516,0.027254047,0.01860391,0.01472382,0.010884925,0.011450036,0.0076565077,0.027397217,0.93644774,0.03785605,0.009674642,00000552_001.png
0.026990635,0.013376176,0.013294414,0.13547438,0.74939346,0.85764986,0.014173412,0.043077942,0.07227995,0.037890594,0.011427687,0.03044278,0.011124089,0.024259595,00018213_000.png
0.0054032416,0.030922083,0.004484181,0.01285871,0.021019466,0.0318599,0.011123601,0.03462932,0.037884034,0.016906518,0.00819431,0.010200212,0.027173845,0.008312963,00019088_000.png
0.07961357,0.06957287,0.022112045,0.5333089,0.15037623,0.7965783,0.052300356,0.061328363,0.030437531,0.028373124,0.030608365,0.30500674,0.026212927,0.02570078,00007700_002.png
0.019057326,0.0135682495,0.0309306,0.9719757,0.23531362,0.028397137,0.60375166,0.021153515,0.0831638,0.15278856,0.09391101,0.03512015,0.030231142,0.005503352,00017236_089.png
0.02996564,0.101653226,0.20714658,0.8460384,0.04623377,0.07846658,0.049710665,0.023874817,0.25294784,0.039334383,0.025196608,0.033565514,0.27230015,0.0129383225,00012609_007.png
0.025349172,0.015847124,0.025382975,0.62873966,0.024540354,0.04076865,0.036544226,0.8294727,0.027824257,0.019073855,0.8776086,0.020093814,0.019175809,0.0077820015,00002275_005.png
0.02987773,0.007823758,0.005399005,0.0045986325,0.024864897,0.064319365,0.066592775,0.008843199,0.009752798,0.03325606,0.09458195,0.05067776,0.017549107,0.020915313,00009878_000.png
0.05001416,0.0045632604,0.09050057,0.16457973,0.15263294,0.018023891,0.5536429,0.0040261555,0.04332826,0.01444644,0.0071452176,0.10817748,0.054806806,0.016706623,00006188_001.png
0.11283489,0.24221437,0.044667926,0.64578503,0.024440063,0.042607494,0.030530296,0.017269382,0.6320039,0.36516988,0.017448893,0.018945523,0.0078217145,0.015466318,00018187_030.png
0.03260471,0.008156843,0.008975345,0.01235381,0.051520053,0.030032955,0.009008765,0.16836959,0.010962863,0.009478015,0.014876195,0.032551207,0.023663437,0.00916497,00003337_004.png
0.072581515,0.025929317,0.013587651,0.016215274,0.09982206,0.14947847,0.060389224,0.3134675,0.023550099,0.008027426,0.015407464,0.0379552,0.018469028,0.2470057,00001328_000.png
0.11784343,0.013352823,0.017420687,0.07815699,0.0755278,0.017670691,0.32218334,0.01137323,0.019543849,0.0116410665,0.03132626,0.7752097,0.14440382,0.020255215,00012245_003.png
0.014137107,0.009295976,0.012174012,0.082526736,0.023115292,0.014095014,0.0267545,0.1809226,0.021958282,0.007576933,0.13291919,0.38161516,0.09038095,0.009011294,00019233_004.png
0.535103,0.04959444,0.036156315,0.015988525,0.019981168,0.5273069,0.30111694,0.019087251,0.023453332,0.020312795,0.0057163616,0.009456998,0.015445762,0.027225917,00005372_025.png
0.08909119,0.016534666,0.01780744,0.12584494,0.028636383,0.039895374,0.03007185,0.016916681,0.6282197,0.03288802,0.012888701,0.024602443,0.1806149,0.014791661,00009621_007.png
0.34731364,0.84395355,0.14799671,0.55063486,0.016914587,0.04494235,0.09524464,0.007962258,0.50345045,0.054891497,0.009055037,0.029769095,0.029621346,0.017426198,00010897_010.png
0.025330588,0.74879766,0.07833293,0.0423473,0.0071170707,0.013712804,0.017751044,0.018277977,0.0139806215,0.013541561,0.079507925,0.036557138,0.114486486,0.016715093,00010095_000.png
0.01557286,0.2717311,0.49864945,0.76587796,0.067286156,0.020642677,0.011542797,0.015560732,0.3034544,0.47210532,0.012749599,0.017641272,0.0049490007,0.014706653,00018187_028.png
0.070308015,0.01178033,0.023493629,0.11372896,0.029191215,0.01801602,0.02356895,0.020639608,0.01573208,0.013899359,0.044572826,0.94064057,0.024359712,0.015367231,00005203_000.png
0.28031552,0.942756,0.14026211,0.53703797,0.03185103,0.01610972,0.111595705,0.015136329,0.07077397,0.052550953,0.038583532,0.036417253,0.012219512,0.022223936,00001582_023.png
0.017058497,0.03442713,0.1076205,0.61885864,0.012261598,0.411499,0.03982178,0.030908694,0.10168947,0.026515583,0.010766255,0.037961073,0.886551,0.010615131,00016244_005.png
0.030072331,0.008629513,0.050493706,0.94469094,0.19846612,0.45930028,0.27586952,0.034789942,0.030307144,0.056170546,0.008017203,0.04703599,0.012382012,0.011267232,00008745_030.png
0.21743265,0.034425452,0.008380116,0.07227592,0.024279123,0.030523956,0.010817836,0.009118284,0.036714017,0.016411098,0.013994287,0.9639301,0.028957097,0.019088665,00000901_004.png
0.7290905,0.09401276,0.36970675,0.17591536,0.112661384,0.045464307,0.012601629,0.024697628,0.56113285,0.25479,0.02460669,0.045120716,0.02131314,0.018809183,00002763_006.png
0.7652889,0.025966467,0.08481337,0.15008049,0.069610275,0.025090767,0.015935505,0.6250668,0.102508366,0.026786936,0.81551975,0.03064765,0.06946348,0.025183687,00013052_008.png
0.11071493,0.05326879,0.87324643,0.13311589,0.05824515,0.125641,0.2840273,0.006063166,0.053480662,0.050554965,0.0043220213,0.013632906,0.019740926,0.025961252,00017846_005.png
0.010699222,0.011549371,0.021098556,0.05605697,0.0174917,0.01872953,0.03305966,0.014324732,0.0913542,0.8718892,0.0074806763,0.017584551,0.01445461,0.010558776,00018867_038.png
0.19590789,0.0162954,0.024059778,0.0476451,0.04498605,0.06943308,0.014052716,0.41349867,0.018933898,0.045984134,0.98650265,0.019210683,0.025372207,0.024522569,00014731_015.png
0.35757396,0.039394815,0.63154364,0.25332698,0.0112608485,0.022957793,0.008559467,0.017859457,0.51979494,0.7737233,0.015727416,0.03209981,0.018675758,0.02432509,00009892_015.png
0.009257808,0.0049049747,0.030252267,0.03064247,0.136201,0.031945545,0.016335668,0.107201554,0.034432005,0.09655935,0.0049426593,0.013029371,0.02602011,0.012861351,00004065_008.png
0.22142205,0.078915454,0.03210176,0.03584859,0.010012309,0.18373919,0.02493498,0.08500546,0.008032925,0.014087271,0.0088964375,0.032001458,0.40383345,0.02994176,00006047_002.png
0.0068625463,0.008044126,0.005228906,0.0038596292,0.008265693,0.009077267,0.011493377,0.006670944,0.012885939,0.012933853,0.0049040373,0.010107338,0.014772633,0.011290868,00002214_002.png
0.3933472,0.070258446,0.1502562,0.1635653,0.023035252,0.01695703,0.06565979,0.012319576,0.012627754,0.024691403,0.08591792,0.79970163,0.0198213,0.032003373,00003996_011.png
0.5618488,0.011354084,0.032951128,0.6033179,0.082101904,0.32199234,0.08976172,0.03234206,0.056532666,0.6724719,0.011789359,0.01822717,0.0068738717,0.027811598,00011291_004.png
0.20868942,0.051196355,0.13238634,0.408628,0.02733679,0.0308364,0.014530669,0.01038953,0.36751527,0.63956493,0.011221327,0.04906289,0.025831036,0.026645245,00017504_035.png
0.05612505,0.023469482,0.022785492,0.40524077,0.03422423,0.023319684,0.020917412,0.6020459,0.0197243,0.010518693,0.97862864,0.02721613,0.019910105,0.009830928,00015530_059.png
0.008040745,0.0204817,0.2464047,0.13429388,0.018013362,0.04929632,0.0068954546,0.0089789005,0.22339952,0.12821619,0.013604662,0.027034424,0.016748535,0.011734919,00006271_004.png
0.04343245,0.009518749,0.07085282,0.86940145,0.0398044,0.054332074,0.118860215,0.07610523,0.026424611,0.88116556,0.01179456,0.05402916,0.023292832,0.015008226,00016696_003.png
0.024642525,0.008725854,0.0075331214,0.03699995,0.023556404,0.025401054,0.07187248,0.8801017,0.010975782,0.015467643,0.040761705,0.017319951,0.01317983,0.008481954,00011460_044.png
0.5459981,0.020340376,0.0753468,0.095423765,0.044971153,0.0070235785,0.123260416,0.08646627,0.010480285,0.014223768,0.6497379,0.023889529,0.52707756,0.026398493,00014358_017.png
0.8046108,0.0075498885,0.076247156,0.11374956,0.02059977,0.011399504,0.10309822,0.25235248,0.027413964,0.018626036,0.81980747,0.033376575,0.028661953,0.018106729,00015848_003.png
0.04050853,0.009303409,0.0372014,0.13189633,0.017095907,0.015243603,0.056124352,0.013271977,0.81501794,0.13108143,0.008467113,0.011010865,0.020134142,0.011655038,00011672_002.png
0.25712964,0.010549986,0.72264415,0.14269541,0.13377857,0.012645693,0.032882757,0.09466852,0.26895702,0.031502463,0.8712738,0.021153262,0.043636464,0.013003166,00008561_006.png
0.49038303,0.013200108,0.6865703,0.33913666,0.8286274,0.03881485,0.013736009,0.10057056,0.0865118,0.014150871,0.015561724,0.072784,0.18024379,0.019312583,00018427_004.png
0.14460883,0.012920789,0.07959703,0.7827786,0.01639414,0.041342158,0.24386804,0.1597438,0.29601058,0.36704102,0.008508498,0.01642525,0.01962496,0.0094164265,00012620_001.png
0.017475097,0.012873687,0.023689052,0.008172373,0.27490345,0.0076391483,0.015185776,0.008872973,0.028766204,0.009327908,0.0051859454,0.010746643,0.029693713,0.009427446,00011886_001.png
0.5193444,0.0041467496,0.036451176,0.12584189,0.016984109,0.019652633,0.029796107,0.058968548,0.14314729,0.05669265,0.6189976,0.02445229,0.021009604,0.01198863,00011808_011.png
0.074862026,0.0259311,0.13122922,0.9432221,0.35232475,0.061199773,0.20621495,0.030142106,0.22044566,0.028983805,0.0083889095,0.04338961,0.576041,0.009608763,00002785_001.png
0.10519262,0.009042347,0.017305026,0.17235085,0.13599941,0.6749012,0.03761837,0.15394941,0.015103588,0.013849926,0.009233785,0.020562725,0.013421964,0.02409056,00009237_011.png
0.019079847,0.01813187,0.011811022,0.019330926,0.009024913,0.008210338,0.04093166,0.005644729,0.06395862,0.030543793,0.006624929,0.010664609,0.04194978,0.013034715,00017504_017.png
0.2863352,0.8351716,0.20288268,0.034407996,0.05082521,0.04378754,0.043804284,0.014333082,0.040543213,0.011547879,0.04692689,0.01496027,0.06404069,0.016490627,00003361_007.png
0.027902009,0.011831531,0.02153147,0.08005434,0.05366343,0.021165632,0.0139257815,0.20048317,0.042451978,0.010195837,0.5013892,0.2764859,0.5576826,0.027031478,00011683_040.png
0.21271788,0.013068059,0.04918919,0.63494134,0.3737312,0.082421586,0.074949294,0.07468755,0.23971318,0.018488884,0.03715986,0.018144552,0.025897132,0.010110182,00003426_018.png
0.102737084,0.0132561745,0.18606433,0.10110942,0.032134697,0.024152305,0.012153432,0.95354563,0.05677861,0.026560005,0.4682854,0.03163562,0.056946088,0.02340067,00000090_005.png
0.023049038,0.011459697,0.005503459,0.10939613,0.043943685,0.009398927,0.015341926,0.024294937,0.049332824,0.005436928,0.040585008,0.018214367,0.25239685,0.009097422,00009022_001.png
0.1042787,0.028252088,0.85120505,0.53730947,0.25525057,0.10094737,0.18637973,0.04962198,0.07526965,0.036796547,0.20187417,0.21568592,0.5309621,0.024102481,00018860_034.png
0.008721647,0.009700874,0.009677448,0.0042955927,0.018010708,0.07626691,0.006731732,0.07704773,0.00718813,0.008027243,0.028348984,0.033529807,0.008494322,0.011400107,00004458_002.png
0.02133283,0.10632866,0.030844659,0.19102873,0.07207224,0.15730983,0.042300843,0.011325676,0.025074974,0.0062217796,0.010357985,0.015120926,0.18280672,0.030988157,00019550_004.png
0.79756844,0.008287423,0.013353345,0.034197677,0.028510189,0.028538134,0.1558789,0.026527587,0.18089812,0.11552284,0.0051508634,0.025744827,0.011686024,0.0114841815,00006653_030.png
0.44536674,0.02438999,0.91382486,0.07688225,0.013553935,0.009663894,0.018209826,0.033188473,0.3266932,0.35277873,0.032129705,0.010150347,0.07293827,0.012080651,00009348_000.png
0.040820662,0.011411318,0.024588536,0.71211684,0.04540904,0.18304123,0.12819466,0.08612759,0.47644365,0.058268692,0.008006925,0.023535289,0.028846204,0.01267783,00010773_022.png
0.014968078,0.015522095,0.05417419,0.28084528,0.02048835,0.030834673,0.032516245,0.011197295,0.034167837,0.9849413,0.00524515,0.014090258,0.010050594,0.00807928,00016399_011.png
0.012078351,0.43071496,0.033979956,0.043348193,0.015991535,0.07200023,0.020816071,0.005285639,0.011201758,0.004531251,0.0030057759,0.013905713,0.03755006,0.02919393,00007485_007.png
0.62817794,0.13154921,0.027807975,0.13220738,0.29371902,0.07111274,0.030490816,0.034871016,0.05021557,0.017561624,0.010055102,0.28702828,0.11791855,0.03633313,00004822_033.png
0.006384729,0.013132068,0.00975208,0.010991487,0.018490175,0.037341744,0.008567297,0.009637802,0.020374388,0.008836097,0.021743678,0.0787771,0.033834524,0.015046854,00002954_006.png
0.39885557,0.027933318,0.053654455,0.8778629,0.31702265,0.08021985,0.1198035,0.016449535,0.32175773,0.11771605,0.010506313,0.0669436,0.14443994,0.016849179,00009608_038.png
0.029438527,0.004585004,0.006990569,0.089545175,0.21656871,0.025780413,0.11234684,0.02125665,0.029640514,0.012521745,0.024756387,0.14149684,0.52883697,0.011938297,00015826_036.png
0.032383434,0.01928932,0.040113736,0.039698765,0.026915146,0.11530635,0.010381851,0.6452293,0.019164955,0.02052303,0.9834937,0.05962752,0.036298644,0.015663465,00020195_016.png
0.010320903,0.012350279,0.05862212,0.03051496,0.027716465,0.6500831,0.024059018,0.03366793,0.014645478,0.08187343,0.0072573824,0.07059056,0.24244243,0.015044282,00014332_013.png
0.1428678,0.016530456,0.02421636,0.07836429,0.20503624,0.6989636,0.1403002,0.008563693,0.08245282,0.035516907,0.0036042759,0.016323742,0.018354198,0.02802264,00015799_028.png
0.035705205,0.017390555,0.16471846,0.59521705,0.00719171,0.029549748,0.035655785,0.005380276,0.3051349,0.94854546,0.008698217,0.016597124,0.009672961,0.019142663,00016490_028.png
0.030847766,0.9761716,0.12821774,0.03617416,0.012836221,0.013777231,0.021250093,0.011554663,0.03401085,0.057382517,0.014618616,0.027883323,0.028246492,0.016318988,00006875_028.png
0.39110774,0.0070074704,0.03957153,0.020099653,0.026153008,0.020801954,0.11070248,0.012728304,0.036077376,0.011779174,0.03952901,0.7921346,0.018275084,0.02976136,00017776_000.png
0.022264594,0.013593705,0.035373792,0.028502008,0.023722332,0.032851044,0.014432157,0.6871428,0.016418789,0.019247437,0.81649566,0.108932085,0.08517936,0.01933111,00012144_029.png
0.08904839,0.014214578,0.026562946,0.04488448,0.0290246,0.023332056,0.0068561602,0.013341156,0.025355447,0.01544171,0.04733007,0.97466487,0.019599393,0.0121490415,00009378_011.png
0.020194912,0.066886745,0.009370543,0.5860702,0.021568472,0.47193295,0.10926521,0.017133921,0.009491863,0.08861077,0.009019329,0.018583497,0.009061436,0.01358624,00004469_001.png
0.008017973,0.02240318,0.019130979,0.18825163,0.05397523,0.39834458,0.06980045,0.009193738,0.012094756,0.08883731,0.0029436883,0.017827386,0.22581415,0.014593477,00018027_009.png
0.106598124,0.008787499,0.045799125,0.0184927,0.0146165425,0.019758778,0.034949727,0.0822165,0.015993688,0.011909719,0.192688,0.7775839,0.060254816,0.017491003,00014022_069.png
0.6248061,0.029698456,0.062401924,0.025293306,0.4205607,0.03231584,0.030646557,0.011474371,0.24741966,0.06688237,0.01607211,0.060327407,0.116372705,0.028278172,00000979_005.png
0.17170528,0.13160059,0.21123941,0.061535645,0.06247829,0.04282123,0.049165845,0.010736459,0.7285087,0.7284922,0.014581982,0.02617955,0.035995457,0.025592247,00015572_006.png
0.08370011,0.022866283,0.024870148,0.021821655,0.023504686,0.014837712,0.06291281,0.011500622,0.0072561176,0.01615921,0.050448067,0.4100784,0.3107655,0.07248114,00006441_000.png
0.07509035,0.01420635,0.027474958,0.11221291,0.042970844,0.01569049,0.07546675,0.03617165,0.012207662,0.0691508,0.0064381855,0.018300822,0.41308224,0.01949741,00017755_002.png
0.06529101,0.019687574,0.019536769,0.019778475,0.03948817,0.06646171,0.008779237,0.41733265,0.009844148,0.01514937,0.98144287,0.027567817,0.1339511,0.021651855,00001248_021.png
0.011566509,0.006561249,0.006643973,0.01693066,0.03814333,0.16882707,0.010928145,0.014105064,0.017739821,0.015401952,0.013818836,0.016021207,0.059628427,0.014416423,00001850_001.png
0.01753397,0.0069668433,0.04625147,0.26916558,0.026492447,0.17863621,0.03223687,0.017568355,0.027099,0.92431504,0.0063805594,0.012061487,0.0105945645,0.013850577,00010308_018.png
0.047965888,0.026873073,0.7543373,0.27666017,0.05352263,0.014594883,0.009730562,0.019054683,0.69717824,0.070872106,0.009696843,0.009449626,0.08999345,0.009359112,00010007_021.png
0.14081942,0.006523411,0.35616094,0.032517675,0.10168377,0.07654249,0.015589727,0.32939187,0.01351938,0.01579438,0.005049734,0.012469021,0.02497835,0.009441635,00018610_046.png
0.069402,0.032894712,0.010459621,0.033130366,0.14333768,0.11617247,0.021530587,0.39452603,0.024199441,0.0170924,0.6721358,0.03265865,0.02083155,0.020113332,00007520_001.png
