Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.04004299,0.02808167,0.021242196,0.011535296,0.030485576,0.0161121,0.03212023,0.020957768,0.018198572,0.010014838,0.5954479,0.031157004,0.8406329,0.022622688,00003219_005.png
0.018519932,0.36659518,0.12305159,0.014084814,0.0033930787,0.0095967585,0.05825139,0.13623475,0.0070130043,0.022290265,0.070509076,0.019429984,0.07929223,0.015435693,00006717_006.png
0.037524674,0.0031085457,0.1910825,0.5643718,0.01574971,0.01026617,0.013753628,0.08263424,0.42643568,0.38192368,0.00925818,0.010104113,0.023762146,0.007710522,00011702_028.png
0.12248068,0.04175472,0.39423636,0.36545676,0.056387205,0.09013299,0.032794997,0.012484537,0.71844876,0.71031135,0.005907198,0.038325436,0.09896167,0.018109808,00005372_008.png
0.21657187,0.033042014,0.050224606,0.039292883,0.0064898925,0.008172698,0.12946361,0.041840374,0.008339137,0.011865492,0.104374774,0.72798234,0.03649769,0.007819192,00010125_003.png
0.018160852,0.019368222,0.20277634,0.4291015,0.9020902,0.05172133,0.027427373,0.019955933,0.3801568,0.0561459,0.09548308,0.011207728,0.3287678,0.011916414,00014398_005.png
0.018095564,0.016324745,0.0047046533,0.015590012,0.0370978,0.019043377,0.005010225,0.022301221,0.036390297,0.005922798,0.007866109,0.008402796,0.015321556,0.010412312,00003248_002.png
0.7409306,0.017460063,0.9314831,0.02516348,0.06141285,0.0803433,0.01812828,0.018181106,0.03137468,0.010509694,0.025854748,0.32114255,0.06665481,0.014917206,00012003_001.png
0.015548003,0.0071851565,0.062445883,0.76000357,0.0068844785,0.018376263,0.059813738,0.0105011845,0.0737593,0.8902484,0.015626587,0.012895733,0.0098727215,0.008781707,00014362_009.png
0.009670473,0.008200306,0.012317075,0.014504287,0.044998,0.028239803,0.0050748894,0.018048128,0.017758112,0.010980053,0.007924963,0.013751662,0.0062020593,0.010334209,00010904_000.png
0.06997718,0.013435705,0.03154128,0.040643856,0.07431059,0.069802836,0.24191868,0.006311098,0.0074865883,0.011348884,0.057390142,0.5724371,0.022366324,0.036773805,00010439_000.png
0.009938647,0.005917657,0.009169107,0.008069652,0.01203903,0.021527262,0.01002692,0.0102214115,0.008808615,0.006011423,0.009485843,0.011604126,0.012322675,0.015385316,00010857_001.png
0.033358537,0.00615008,0.011521375,0.037751064,0.060891535,0.027509024,0.005949295,0.8501131,0.08300792,0.016444266,0.010292633,0.015295628,0.11519274,0.011292449,00001170_040.png
0.042057134,0.008096934,0.020151028,0.89762145,0.031691052,0.20120995,0.598756,0.008830728,0.013612477,0.2569221,0.010496924,0.015864959,0.0072793635,0.020775203,00012364_029.png
0.09662937,0.12784742,0.98320055,0.227525,0.0134823285,0.020156061,0.014241806,0.017349795,0.17815214,0.4859763,0.008235809,0.0182063,0.07611767,0.0075016264,00000766_013.png
0.01813565,0.11272087,0.031538237,0.09214291,0.026109912,0.005938535,0.056543518,0.020805558,0.74909955,0.41398153,0.016929906,0.010546079,0.021736538,0.011021136,00014798_005.png
0.042166885,0.007830464,0.41191095,0.24639386,0.013153907,0.010979945,0.19029321,0.017319132,0.04580705,0.017825533,0.015797285,0.49101195,0.015998814,0.0144281695,00016166_012.png
0.024366485,0.04575672,0.043170787,0.2909261,0.008374618,0.0074805673,0.48345637,0.011195427,0.39653113,0.44526026,0.007341433,0.006631346,0.02273192,0.008275334,00016291_031.png
0.38931093,0.016591825,0.08406216,0.05235303,0.8020155,0.05291889,0.012895764,0.35793346,0.12490176,0.028489739,0.048590373,0.012788082,0.4651531,0.01635439,00014919_014.png
0.020840764,0.00491713,0.0036676375,0.06475205,0.009915542,0.009064228,0.020128364,0.032166634,0.4774001,0.010672027,0.019331254,0.011388923,0.014747357,0.008910886,00010384_002.png
0.010624957,0.007053906,0.03480616,0.6791362,0.020837674,0.09193871,0.011485113,0.90005344,0.021894328,0.020944245,0.01090689,0.023902332,0.06317802,0.0108927,00018921_008.png
0.5084246,0.018627902,0.05255761,0.12878743,0.012101897,0.02514165,0.03648133,0.008283988,0.023586936,0.039311312,0.006785885,0.007306235,0.05170054,0.010690726,00011553_038.png
0.016561352,0.0026242263,0.0104074,0.13319522,0.021454023,0.029742243,0.0074103936,0.37528712,0.025722798,0.014544953,0.018419132,0.018649118,0.018966166,0.008200147,00002611_005.png
0.26400787,0.28589773,0.3516345,0.2020099,0.0057614697,0.027064342,0.019131681,0.008071385,0.08231422,0.022567226,0.011488096,0.009735272,0.0121768275,0.010885958,00005270_005.png
0.27622053,0.013483812,0.027342571,0.045369573,0.0069731865,0.018934008,0.021799473,0.039569188,0.026394797,0.013608087,0.007400947,0.67367274,0.08575103,0.012867296,00000778_000.png
0.9045489,0.025570795,0.08166468,0.0932958,0.054613527,0.024166921,0.03790412,0.38257566,0.008477696,0.007906558,0.13046253,0.0150992535,0.034139078,0.058240272,00006549_005.png
0.03472591,0.006066733,0.020111265,0.14691049,0.35329714,0.057635024,0.04583147,0.30788994,0.018099036,0.053456012,0.04526464,0.009898728,0.010520366,0.022900976,00015646_060.png
0.037103236,0.9831678,0.7263119,0.047613706,0.016728217,0.009332743,0.015067363,0.022968445,0.04333077,0.017653285,0.014410835,0.016847953,0.07921518,0.008032214,00000211_024.png
0.077761486,0.054397292,0.045663357,0.01202354,0.005158299,0.017288692,0.08278847,0.010387839,0.04981128,0.032032568,0.5114943,0.028950164,0.089295834,0.013042839,00014032_010.png
0.0136288395,0.0077641765,0.0090943705,0.9250899,0.036893833,0.034718815,0.37286347,0.010347481,0.15895638,0.09570475,0.005678719,0.024813345,0.18605408,0.006858625,00018126_033.png
0.2861836,0.009827248,0.076322906,0.014769642,0.17685008,0.15169571,0.19744317,0.010478921,0.03996929,0.008420212,0.019456375,0.046417125,0.0034673838,0.015182253,00015369_001.png
0.023946455,0.0098780645,0.27272794,0.83636,0.010330318,0.013616186,0.089135095,0.0068897163,0.87939143,0.21435721,0.0055247727,0.013730795,0.013690346,0.003595155,00010222_015.png
0.097079456,0.0040001376,0.050539542,0.72543097,0.28681067,0.015150146,0.17265062,0.04481463,0.16770208,0.033080526,0.015532722,0.015145638,0.047802806,0.0104911355,00018610_012.png
0.016775632,0.01823279,0.031552147,0.19838174,0.9481618,0.05257091,0.023397416,0.009030472,0.05722009,0.012826877,0.00922795,0.05585831,0.017964384,0.01271933,00017685_002.png
0.012535084,0.006859378,0.058914207,0.43878126,0.02903836,0.015844781,0.10266069,0.011788547,0.08541272,0.9704423,0.0115732495,0.014968008,0.02808439,0.009936404,00010773_017.png
0.072988026,0.01211691,0.041545488,0.14832862,0.012818854,0.016553828,0.037609383,0.05408418,0.056786943,0.013895602,0.06421357,0.3847497,0.041818712,0.36628687,00015384_006.png
0.19141877,0.011278653,0.09828403,0.9522797,0.20232104,0.0155844,0.041716896,0.07378675,0.06903084,0.022542194,0.023601068,0.2471078,0.05697494,0.01051861,00018044_038.png
0.012406474,0.01850872,0.21431202,0.016290912,0.023968088,0.01848016,0.11270861,0.011349771,0.034935616,0.41502357,0.06682747,0.009168033,0.16981348,0.019345282,00017405_018.png
0.110078886,0.0060326615,0.85857064,0.8519895,0.20508385,0.1419909,0.04104125,0.11428711,0.22897607,0.24788694,0.017476138,0.017271163,0.026200108,0.011420902,00013471_022.png
0.026974209,0.029290661,0.09773074,0.024753993,0.038254503,0.019179424,0.007998808,0.0053773583,0.1167606,0.039813183,0.0034900615,0.013272876,0.44192672,0.010492542,00010007_067.png
0.13304856,0.008613703,0.007300876,0.058993597,0.11188222,0.117736384,0.012055993,0.9255217,0.016195668,0.005265955,0.9594665,0.013173636,0.034096766,0.01394119,00012087_020.png
0.04065273,0.00209976,0.014569011,0.16208786,0.032646865,0.2113305,0.040120233,0.0055400063,0.020086983,0.008592128,0.013387791,0.013715486,0.037624363,0.008257532,00001781_002.png
0.02396262,0.003134623,0.039604943,0.46781507,0.020737289,0.104789436,0.015204977,0.077099085,0.24271896,0.10994698,0.008663441,0.04651774,0.23727404,0.013349262,00014022_028.png
0.0059713908,0.027160864,0.005682172,0.01627149,0.06303407,0.064956136,0.011426576,0.005000939,0.021937285,0.26190382,0.017528722,0.010375762,0.010407214,0.015690824,00002505_014.png
0.016325159,0.00786164,0.01912948,0.07141567,0.027652163,0.04447191,0.0072067343,0.009599936,0.010535959,0.010225807,0.30596504,0.8516502,0.019948278,0.023117244,00013837_000.png
0.17807865,0.0061188247,0.51303124,0.8626426,0.69871795,0.5868223,0.0325975,0.021991918,0.46599174,0.107282855,0.010547891,0.024881942,0.022513267,0.008215717,00015440_000.png
0.057591572,0.056461003,0.86343217,0.046583377,0.008551282,0.03259788,0.0120492205,0.15964831,0.09725714,0.013963041,0.029484661,0.45151573,0.13673027,0.015946023,00014813_000.png
0.004852998,0.010200631,0.013990419,0.7329044,0.008415046,0.049646217,0.060832202,0.018163573,0.014278531,0.0076780827,0.12486782,0.20420621,0.016048888,0.008399193,00005577_004.png
0.108081855,0.011256119,0.14555457,0.2678549,0.20992848,0.18302332,0.008102988,0.9890531,0.033808243,0.0087954225,0.18896502,0.06434554,0.14502983,0.008906167,00018366_018.png
0.02205006,0.008694054,0.068908595,0.042855427,0.011097255,0.010537864,0.0115415845,0.3610822,0.005792404,0.009218712,0.9617315,0.022339555,0.26817587,0.011195194,00019238_009.png
0.14793915,0.005911108,0.020811109,0.06486322,0.065357625,0.08751145,0.06371279,0.010982441,0.0135044055,0.008471441,0.0101017095,0.8699034,0.012576086,0.019245218,00010315_000.png
0.025099669,0.09673358,0.0060871188,0.19427596,0.00425607,0.012589133,0.0150524955,0.014818202,0.061481684,0.011014947,0.00747391,0.009629081,0.011422985,0.010328012,00010805_045.png
0.012154753,0.0062639453,0.010887323,0.15206458,0.011649886,0.0106541095,0.010651486,0.02571618,0.021948628,0.005981586,0.02842113,0.9196117,0.2025988,0.012039808,00002628_002.png
0.096128,0.9843997,0.22171195,0.2951006,0.03059358,0.010050902,0.044107106,0.008399201,0.06572118,0.029503435,0.013371727,0.06632252,0.017987622,0.00802492,00000728_000.png
0.04253624,0.008471189,0.02399294,0.020914668,0.007509778,0.015954578,0.011680893,0.92963654,0.0102281915,0.007834592,0.97520864,0.019979278,0.046671875,0.008933828,00008468_033.png
0.012464998,0.00892552,0.015199744,0.026010845,0.019989168,0.019906798,0.007554813,0.021867951,0.0034402516,0.011431765,0.9868232,0.010783642,0.010398894,0.008929292,00016455_001.png
0.22395593,0.009112267,0.06797302,0.17544986,0.08576648,0.024937227,0.023253223,0.91637766,0.015056121,0.0102024935,0.9731425,0.014030244,0.033879768,0.016051747,00017747_005.png
0.027283158,0.017848788,0.027228625,0.064578526,0.8348275,0.07126672,0.027671475,0.0063162767,0.028189918,0.0067602606,0.0036393018,0.018431464,0.016387038,0.013271058,00012413_009.png
0.012225073,0.008634462,0.011862697,0.13542752,0.01208972,0.039024368,0.010857298,0.43287936,0.008942179,0.0757919,0.01656633,0.06035131,0.010663453,0.014204353,00007328_008.png
0.3848491,0.7756985,0.023687972,0.12454092,0.025577357,0.047548715,0.01680337,0.011352607,0.05152334,0.022011362,0.010278731,0.010991254,0.008440836,0.013531569,00013407_003.png
0.022689449,0.009216691,0.101640075,0.16889223,0.020532563,0.007392058,0.010815316,0.7609112,0.0071074534,0.0221271,0.99178153,0.009852554,0.027531547,0.007710452,00020085_008.png
0.0147776995,0.039645877,0.03939629,0.023238461,0.005290307,0.012631448,0.13221276,0.010092592,0.015211877,0.85498184,0.010999162,0.018660994,0.012212895,0.019364428,00017124_004.png
0.034311213,0.007293764,0.005402793,0.20771793,0.020837596,0.8089988,0.016597746,0.013397689,0.044782665,0.03329811,0.018632496,0.03637773,0.0087336525,0.012504499,00009185_003.png
0.015835766,0.06940807,0.047379117,0.0029359704,0.012970149,0.014107271,0.013073953,0.009077888,0.03467267,0.10148663,0.0053929705,0.010676679,0.18146603,0.02109342,00014871_006.png
0.21556783,0.011966769,0.14425969,0.08379797,0.12071829,0.022683645,0.033854917,0.7995126,0.09658958,0.020923821,0.9654128,0.027774137,0.24920858,0.019413225,00016064_017.png
0.0071401177,0.019491944,0.016551508,0.027695935,0.8433904,0.012956755,0.008931739,0.019964224,0.0137172025,0.020147348,0.0053915745,0.010344972,0.011026833,0.011984281,00015572_003.png
0.019751217,0.010303423,0.004663157,0.059405863,0.0047262916,0.020885104,0.016118877,0.021131948,0.029892765,0.0042785476,0.32636708,0.58704346,0.040037267,0.010190126,00000204_000.png
0.048550256,0.05328865,0.047533125,0.06511412,0.26716176,0.09045721,0.022002175,0.0046887803,0.0158974,0.0068524564,0.017937392,0.015432956,0.009284109,0.014696126,00013894_052.png
0.054889996,0.006029597,0.009721514,0.027480235,0.0056266626,0.011046054,0.16276154,0.028524691,0.013416011,0.006304186,0.006998773,0.0553974,0.32321316,0.010868398,00009431_000.png
0.14313017,0.019379137,0.3210632,0.5252214,0.007686388,0.022967728,0.011699673,0.0058619333,0.9424537,0.048959557,0.0043837493,0.015214434,0.020858359,0.0055382545,00011966_012.png
0.045498878,0.8749244,0.025183307,0.008412659,0.009753875,0.023340251,0.026021404,0.013602545,0.022953458,0.009364388,0.06555407,0.011091286,0.072113894,0.018251099,00004822_051.png
0.026999015,0.003714126,0.011660807,0.20533118,0.0050241835,0.01678099,0.04310735,0.022455834,0.011513433,0.011030906,0.010972568,0.5471709,0.04885644,0.011640157,00015557_004.png
0.008000182,0.009982831,0.025115104,0.007750222,0.01568558,0.015445247,0.043910682,0.0057801367,0.0057055475,0.016596213,0.10513453,0.45107406,0.01420066,0.019545626,00000552_001.png
0.023077361,0.0103424,0.020228582,0.16150966,0.5679792,0.74678856,0.019220596,0.010261868,0.02462187,0.040022332,0.031190049,0.013041802,0.010892413,0.015913276,00018213_000.png
0.30827144,0.023755556,0.041229207,0.034884624,0.0057430016,0.051648118,0.007858041,0.6849619,0.039811213,0.041931693,0.00581695,0.015452333,0.08002434,0.013544376,00019088_000.png
0.014836665,0.069607414,0.0071901656,0.08451651,0.029859746,0.03880527,0.005870042,0.12587507,0.011481832,0.0051333173,0.007398544,0.031123005,0.023451904,0.017929263,00007700_002.png
0.020264903,0.005747954,0.41522652,0.6378611,0.5456459,0.35331187,0.062762976,0.009912547,0.2795598,0.08462609,0.01637891,0.018956272,0.042936113,0.009351136,00017236_089.png
0.027278164,0.009954401,0.30455598,0.8591147,0.5569325,0.048217356,0.027961684,0.018765312,0.44661278,0.041910872,0.030641975,0.014063965,0.077435754,0.008078019,00012609_007.png
0.16457862,0.018307,0.17281057,0.70083094,0.019632157,0.03752183,0.029424092,0.54615664,0.01606403,0.017612325,0.91411257,0.024825223,0.03086017,0.014012194,00002275_005.png
0.005037987,0.009222331,0.0038857444,0.012278421,0.022781555,0.18258423,0.025679147,0.013285954,0.00887226,0.010383149,0.017431423,0.027587349,0.019651907,0.015890218,00009878_000.png
0.049740028,0.008917467,0.08972114,0.1306346,0.15795115,0.021782318,0.05625799,0.016930152,0.011923861,0.00861589,0.0076789367,0.09685427,0.1942524,0.006555399,00006188_001.png
0.03201128,0.7440642,0.10878166,0.40509975,0.0064534694,0.01907695,0.026441386,0.010983146,0.16097318,0.5193725,0.004878144,0.015658952,0.008896302,0.012314791,00018187_030.png
0.0032510078,0.007135911,0.07072423,0.049316425,0.02194929,0.011500389,0.013770476,0.39087278,0.010454426,0.028208807,0.075814195,0.032204583,0.03207963,0.014454922,00003337_004.png
0.14302672,0.03431905,0.027498253,0.034500048,0.048632693,0.025069537,0.04840723,0.02337019,0.016886193,0.021541178,0.013035488,0.07427534,0.028965686,0.79784244,00001328_000.png
0.015950497,0.0136058405,0.009201237,0.03556219,0.047156896,0.03697066,0.070301905,0.012018839,0.013672137,0.008171446,0.024745414,0.7452457,0.02179426,0.012504435,00012245_003.png
0.5215149,0.010736545,0.017714199,0.22447507,0.05329584,0.012841719,0.021987513,0.09307284,0.029429836,0.0040615452,0.034679048,0.738581,0.15089494,0.011387764,00019233_004.png
0.34946415,0.007228081,0.019567747,0.102546185,0.0023986776,0.08355448,0.38992435,0.02387079,0.011708983,0.004322428,0.024991808,0.084419295,0.04123738,0.007673089,00005372_025.png
0.061218075,0.004630153,0.01241838,0.035865232,0.050673403,0.0058407695,0.015969915,0.029800097,0.15189928,0.013349656,0.008572393,0.012721282,0.061646305,0.010011704,00009621_007.png
0.07595704,0.9747868,0.5503159,0.60157025,0.056120105,0.019904643,0.058408953,0.009156635,0.12521057,0.025769332,0.01570096,0.030751443,0.040743724,0.011349536,00010897_010.png
0.034178276,0.7286416,0.048976634,0.023007588,0.0055076987,0.012375098,0.086984076,0.01830662,0.014936207,0.013657156,0.066046126,0.013115813,0.04355055,0.015258792,00010095_000.png
0.043091666,0.110840596,0.18523988,0.7393711,0.008841168,0.01619794,0.027525697,0.00845674,0.19496961,0.9260449,0.0063667763,0.014354128,0.010031564,0.012369634,00018187_028.png
0.28899032,0.02277144,0.0068469453,0.084652066,0.005481567,0.015380189,0.2433502,0.013492055,0.068666935,0.006479976,0.10870024,0.33019665,0.008988605,0.016742686,00005203_000.png
0.06525244,0.9716723,0.6403578,0.2062793,0.09082786,0.01582633,0.040130418,0.01837727,0.03338558,0.038083468,0.056104355,0.020289183,0.028161926,0.0112971775,00001582_023.png
0.030690635,0.009103016,0.029172821,0.88355297,0.021223795,0.14974068,0.022012234,0.01705199,0.033413608,0.014637511,0.006703291,0.21767722,0.68795043,0.008319196,00016244_005.png
0.07170287,0.0058518606,0.061128005,0.9181851,0.022597814,0.19366495,0.068135574,0.020435778,0.020852804,0.42413196,0.010734833,0.037225027,0.005550225,0.008449757,00008745_030.png
0.014145211,0.033781063,0.013179564,0.10116225,0.0138168475,0.014349677,0.020039096,0.009423395,0.016865173,0.008413829,0.021018622,0.7400669,0.015470371,0.08357575,00000901_004.png
0.12666208,0.9431858,0.4749617,0.28618178,0.048824552,0.013180189,0.028725447,0.013098235,0.04688006,0.32027704,0.019833494,0.016356805,0.01809531,0.017729722,00002763_006.png
0.8521346,0.017482033,0.21742952,0.0858144,0.0799592,0.032939836,0.01742387,0.73113763,0.04336756,0.010668776,0.11635076,0.015787415,0.017154127,0.012672178,00013052_008.png
0.46380484,0.040224086,0.02828617,0.62642336,0.0062557287,0.017123235,0.4933599,0.013021666,0.28020397,0.4691019,0.023992484,0.010942198,0.009833198,0.022614412,00017846_005.png
0.003947804,0.013114018,0.01145272,0.043346662,0.00776915,0.02533499,0.00849572,0.0144486595,0.11247429,0.7349449,0.004585026,0.009371477,0.008256263,0.010909755,00018867_038.png
0.034666233,0.0111308275,0.06524329,0.0744365,0.17019935,0.02399274,0.009989242,0.3284763,0.019203568,0.021725183,0.9932863,0.0075530508,0.014633633,0.009631937,00014731_015.png
0.045361675,0.015358547,0.51404524,0.18009828,0.012664073,0.014334732,0.03428591,0.0053906385,0.75138795,0.4391384,0.004514901,0.01613808,0.025474187,0.0074609756,00009892_015.png
0.013148753,0.0029354652,0.015494262,0.60399425,0.09087866,0.10578023,0.084015705,0.007132226,0.011565893,0.05667113,0.018056966,0.0076635648,0.01253464,0.009778398,00004065_008.png
0.1302664,0.005006791,0.008917323,0.12109701,0.03336744,0.07707643,0.035018057,0.009468041,0.011722742,0.003331168,0.006603934,0.022190403,0.00849237,0.014474384,00006047_002.png
0.010542338,0.03001539,0.0093060285,0.007817646,0.007298306,0.0085731475,0.020747002,0.008878318,0.013622054,0.007958154,0.0045145946,0.013053155,0.007891219,0.0116535,00002214_002.png
0.9185003,0.011718395,0.118397065,0.1188767,0.03226046,0.032593038,0.31561264,0.01685275,0.024150422,0.006679566,0.02286671,0.32749212,0.034465145,0.017019698,00003996_011.png
0.026131464,0.008660558,0.027186792,0.07768075,0.027619518,0.5846608,0.009499594,0.009123184,0.031553492,0.4092001,0.014703945,0.023142224,0.015281952,0.016720917,00011291_004.png
0.22845428,0.18781665,0.060741358,0.50953376,0.014198404,0.0511541,0.07609933,0.0068468284,0.014504962,0.27928048,0.013119061,0.02004733,0.021840718,0.015352059,00017504_035.png
0.06612301,0.012235206,0.0075854785,0.027301209,0.025352666,0.051022477,0.0075937095,0.23270367,0.010527885,0.005136691,0.98520976,0.008748415,0.008322954,0.010260919,00015530_059.png
0.01952179,0.056732666,0.0555171,0.6192079,0.007004608,0.0068218736,0.057982843,0.026154203,0.33616772,0.010766843,0.022002663,0.009301493,0.0197711,0.0079814335,00006271_004.png
0.06614749,0.015353148,0.036985405,0.9781426,0.0226213,0.05621832,0.4361364,0.027998934,0.1506232,0.70124346,0.007073762,0.031623475,0.02420746,0.006133989,00016696_003.png
0.011925625,0.006015904,0.013748804,0.017719693,0.014380788,0.021127535,0.012537899,0.9560093,0.009791465,0.012559074,0.06959941,0.014042901,0.014439673,0.009840026,00011460_044.png
0.14381391,0.014022898,0.029744187,0.064671874,0.035846103,0.021839347,0.029790476,0.53269345,0.021404022,0.014067219,0.95105946,0.011337257,0.021589734,0.01471042,00014358_017.png
0.22523338,0.009957574,0.039514538,0.7414082,0.070550136,0.024775475,0.055252325,0.80831116,0.010568788,0.021036418,0.9119677,0.0100274775,0.015761591,0.013737404,00015848_003.png
0.016425243,0.030964715,0.40927753,0.15333422,0.008167883,0.012389723,0.04464375,0.003856301,0.24294348,0.20764387,0.0027549432,0.01088834,0.016529309,0.006551196,00011672_002.png
0.010390858,0.012119017,0.16468956,0.043143857,0.6802975,0.044410184,0.0068742493,0.3777131,0.008581906,0.015732465,0.9325493,0.012872276,0.012165074,0.009696629,00008561_006.png
0.4301324,0.022111898,0.32964876,0.13093857,0.91117114,0.14068286,0.0075808098,0.016985646,0.008906798,0.0071551055,0.008037996,0.01330597,0.018941361,0.008870893,00018427_004.png
0.02416474,0.017353697,0.027803678,0.57585067,0.04134315,0.05104662,0.25142008,0.013205748,0.111734405,0.9264311,0.0055422825,0.012187914,0.021439467,0.017077649,00012620_001.png
0.09716581,0.009349912,0.015401286,0.010796859,0.45175558,0.021908026,0.022770453,0.0066802963,0.010675059,0.0046390463,0.006994536,0.010362473,0.018798547,0.011956095,00011886_001.png
0.13544928,0.0046604928,0.008546876,0.76944405,0.008553905,0.03997343,0.026358007,0.25025937,0.034133974,0.023051603,0.42889693,0.014495416,0.016080376,0.010688835,00011808_011.png
0.030734217,0.0074655744,0.050276943,0.85153174,0.011852159,0.02433093,0.097434506,0.012131537,0.2721089,0.075043045,0.0029948782,0.04303429,0.1506331,0.00879855,00002785_001.png
0.22652073,0.0069555207,0.0069644316,0.09896293,0.12361755,0.03509773,0.054556377,0.006191989,0.012692324,0.009655236,0.005550443,0.022589942,0.022469033,0.022751983,00009237_011.png
0.01830823,0.010939107,0.010371675,0.012396371,0.006623564,0.012009744,0.023223205,0.010135754,0.010718241,0.0048854495,0.005025011,0.0064840256,0.01484101,0.009899756,00017504_017.png
0.06615811,0.80510277,0.276031,0.110113785,0.0125698885,0.031805012,0.016621213,0.06367886,0.015457421,0.012475628,0.2887523,0.0099751325,0.14278354,0.015952608,00003361_007.png
0.17206213,0.012240549,0.012839829,0.064679414,0.005266562,0.011550896,0.007601203,0.15708148,0.10281319,0.0056698136,0.38249877,0.5791177,0.5965719,0.013012801,00011683_040.png
0.8518594,0.010834718,0.40915656,0.15335837,0.029112523,0.09173022,0.07777794,0.017829623,0.6105782,0.027767947,0.024629137,0.039084647,0.034693465,0.017312625,00003426_018.png
0.052849624,0.022530818,0.4564721,0.08179112,0.06403917,0.012105534,0.016361808,0.8903785,0.13976738,0.036105976,0.18316816,0.04495242,0.49179128,0.04779108,00000090_005.png
0.06581631,0.0030161138,0.012403589,0.6116818,0.115546964,0.018654307,0.013596928,0.028629273,0.05510007,0.012647182,0.0137622915,0.07039739,0.34397244,0.015579969,00009022_001.png
0.4005475,0.023087472,0.7166967,0.49508283,0.22659454,0.07641434,0.014129029,0.09238704,0.08040524,0.024032993,0.7189602,0.16326477,0.505716,0.022518221,00018860_034.png
0.008527603,0.0071143215,0.0050004125,0.032271456,0.005749235,0.015872525,0.015018217,0.2608775,0.012218609,0.0094163865,0.21974272,0.02469808,0.04301052,0.015873441,00004458_002.png
0.023771461,0.037907295,0.009327048,0.019931294,0.008965926,0.011101987,0.11201459,0.010023976,0.0059847226,0.0022136886,0.00978663,0.02175658,0.031580478,0.01057916,00019550_004.png
0.6134165,0.010013906,0.2771882,0.66683745,0.02057197,0.010807039,0.027108593,0.014983328,0.78656316,0.032120313,0.006009053,0.010059014,0.08791372,0.0065558865,00006653_030.png
0.5383697,0.013809715,0.84033144,0.07515777,0.0050850883,0.005965179,0.013457098,0.06335099,0.8953275,0.04331554,0.014324847,0.016314106,0.021892179,0.005474345,00009348_000.png
0.012771387,0.010107635,0.03304087,0.54078805,0.029654678,0.6705826,0.019583814,0.0075331177,0.12552784,0.029510923,0.0069970894,0.0052209278,0.021027533,0.0062034437,00010773_022.png
0.013506642,0.0052157124,0.03702689,0.77314895,0.033300664,0.06451649,0.021511156,0.013281796,0.04932738,0.8953109,0.0046426193,0.01855004,0.032275334,0.009083273,00016399_011.png
0.0322497,0.016999535,0.011526682,0.44912636,0.5794606,0.0106259445,0.020252444,0.005471015,0.36439455,0.024008382,0.0036418284,0.052390613,0.005647698,0.0051822024,00007485_007.png
0.067853555,0.025109833,0.0080142,0.10450113,0.20565681,0.015193116,0.032389276,0.023631332,0.020478237,0.0052355127,0.01375995,0.8876989,0.060335968,0.011498688,00004822_033.png
0.008992922,0.0059004645,0.007443668,0.05285676,0.02683371,0.36694387,0.02147291,0.004745724,0.037901595,0.027415495,0.013717151,0.15478858,0.01654032,0.008920772,00002954_006.png
0.2854166,0.016554924,0.037282374,0.6156573,0.08372156,0.043760706,0.12977037,0.010908958,0.25170174,0.006032653,0.008166496,0.024941698,0.0326869,0.012180878,00009608_038.png
0.29594424,0.009615699,0.016114293,0.5964245,0.01438842,0.012931607,0.030751111,0.034537356,0.04997973,0.022566104,0.3357723,0.07137813,0.35588923,0.013830362,00015826_036.png
0.06406592,0.0149083035,0.017340796,0.0805522,0.048264176,0.17874767,0.026043491,0.78214467,0.017943911,0.011579681,0.96500456,0.028016431,0.039241463,0.013767717,00020195_016.png
0.08221672,0.010743592,0.05525712,0.19885282,0.04736713,0.014680979,0.023711074,0.0028229093,0.019216022,0.005807959,0.0045762747,0.2973756,0.08996604,0.015000735,00014332_013.png
0.8253094,0.008434397,0.31517586,0.12340657,0.484766,0.14986873,0.013457996,0.004419033,0.050548155,0.004022289,0.008739616,0.030239398,0.06029541,0.011388215,00015799_028.png
0.0180158,0.017493978,0.26962095,0.56688285,0.012868145,0.014622834,0.030317519,0.011802631,0.76070684,0.71756136,0.004481078,0.020654108,0.009351397,0.005654407,00016490_028.png
0.022137359,0.96564895,0.02184272,0.3007389,0.016246201,0.011448606,0.012220479,0.01589581,0.06539756,0.017485466,0.015481111,0.03553084,0.028944047,0.010738707,00006875_028.png
0.9196369,0.01781434,0.17970051,0.026812455,0.033992264,0.03670634,0.113261245,0.17348258,0.021214267,0.005735938,0.07583271,0.2976543,0.012681107,0.010127582,00017776_000.png
0.03708653,0.010262826,0.012587065,0.32579324,0.017044095,0.21916844,0.013445353,0.47955942,0.025232812,0.011030287,0.7171803,0.031808544,0.2744203,0.010145202,00012144_029.png
0.16634598,0.020243859,0.046101034,0.11184517,0.14538014,0.019029284,0.00823976,0.006417553,0.015296749,0.014665026,0.4078203,0.7682319,0.008867402,0.012683901,00009378_011.png
0.00929112,0.01786752,0.004845559,0.008917235,0.0750269,0.22395058,0.036068182,0.008456583,0.0739195,0.07551701,0.0069700996,0.023425762,0.014187371,0.008912263,00004469_001.png
